5.200,4.400,5.200,4.516,1057.000
6.000,4.000,5.200,4.457,995.000
4.800,5.200,4.800,4.457,1036.000
4.400,4.800,5.600,4.563,1093.000
4.400,6.000,4.400,4.714,1015.000
4.800,5.200,5.200,4.160,1045.000
5.200,5.600,4.400,4.252,931.000
5.600,4.800,4.800,4.200,952.000
6.000,5.200,4.400,4.047,912.000
4.400,5.600,4.800,4.563,1071.000
6.000,4.800,4.000,4.800,1200.000
5.200,5.200,4.400,4.516,1076.000
5.200,4.800,4.800,4.457,1284.000
4.800,5.600,4.400,4.563,1293.000
5.200,4.000,5.600,4.707,1033.000
6.000,4.000,5.600,4.200,991.000
4.400,6.000,4.800,4.328,1051.000
5.600,6.000,4.000,4.200,868.000
5.600,5.200,4.000,4.707,1355.000
4.000,5.600,5.200,4.707,1058.000
5.200,5.200,4.800,4.160,985.000
6.000,4.000,4.800,4.800,1169.000
4.400,5.200,5.200,4.516,1225.000
5.600,4.400,5.200,4.252,977.000
4.800,4.800,5.200,4.457,1062.000
4.400,5.200,5.600,4.252,1127.000
5.600,4.800,4.400,4.563,1142.000
5.600,4.000,5.200,4.707,1259.000
6.000,4.400,4.800,4.328,1244.000
4.800,7.000,4.000,4.308,958.000
5.600,5.200,4.400,4.252,1175.000
4.800,5.600,4.800,4.200,1176.000
5.600,4.000,5.600,4.421,1187.000
6.000,4.400,4.400,4.714,1424.000
4.400,6.000,5.200,4.047,1004.000
4.800,6.000,4.400,4.328,973.000
6.000,5.600,3.600,4.755,1277.000
4.800,4.400,5.600,4.563,1197.000
4.800,6.000,5.200,3.759,958.000
5.200,4.800,5.200,4.160,1167.000
5.200,6.000,4.000,4.457,1193.000
4.400,5.600,5.200,4.252,1023.000
5.600,6.000,4.400,3.834,914.000
6.000,4.400,5.200,4.047,1127.000
4.000,6.000,4.800,4.800,1193.000
6.000,3.600,5.600,4.755,981.000
