4.400,5.600,5.200,4.252,1154.000
5.200,4.400,5.200,4.516,1316.000
4.400,6.000,5.600,3.834,708.000
4.400,5.200,5.600,4.252,1128.000
6.000,5.600,4.000,4.200,1137.000
5.600,6.000,4.400,3.834,997.000
4.800,5.600,5.200,3.935,1067.000
5.600,5.200,4.400,4.252,1203.000
4.800,6.000,4.400,4.328,1005.000
5.200,4.000,5.600,4.707,1065.000
6.000,5.600,4.400,3.834,876.000
6.000,4.800,5.600,3.574,914.000
6.000,3.600,5.600,4.755,1013.000
5.200,5.200,5.200,3.900,1083.000
6.000,5.600,4.800,3.574,942.000
6.000,5.200,4.400,4.047,1171.000
4.000,6.000,5.200,4.457,1080.000
6.000,4.800,4.800,4.000,990.000
4.800,4.800,5.600,4.200,1108.000
4.400,7.000,5.600,3.513,1008.000
4.800,6.000,4.800,4.000,1078.000
4.000,5.200,5.600,4.707,1140.000
4.400,7.000,5.200,3.691,864.000
8.000,4.000,5.200,3.759,828.000
5.200,5.600,5.600,3.523,649.000
5.600,5.600,4.400,4.017,953.000
4.400,6.000,4.800,4.328,1134.000
6.000,4.000,5.600,4.200,1074.000
4.400,4.800,5.600,4.563,1176.000
6.000,5.200,5.200,3.545,1075.000
6.000,5.600,3.600,4.755,1094.000
4.400,7.000,4.400,4.239,1014.000
5.200,4.400,5.600,4.252,1188.000
5.600,6.000,4.000,4.200,1127.000
4.800,6.000,5.600,3.574,892.000
4.400,5.200,5.200,4.516,1071.000
5.600,4.400,5.600,4.017,1033.000
4.800,5.200,5.200,4.160,1128.000
6.000,4.000,5.200,4.457,1254.000
4.400,7.000,4.000,4.690,967.000
4.000,5.600,5.200,4.707,1141.000
4.800,7.000,4.400,3.924,1083.000
6.000,4.800,5.200,3.759,1030.000
5.600,7.000,3.600,4.271,842.000
6.000,4.800,4.000,4.800,1157.000
5.200,5.600,4.400,4.252,1190.000
8.000,6.000,3.600,3.789,798.000
4.800,5.600,4.800,4.200,1022.000
