5.200,4.400,5.200,4.516,1365.000
6.000,4.000,5.200,4.457,1303.000
4.800,5.200,5.200,4.160,1154.000
4.400,4.800,5.600,4.563,1202.000
4.800,5.200,4.800,4.457,1344.000
5.200,5.200,4.400,4.516,1075.000
5.200,4.400,5.600,4.252,1214.000
4.400,6.000,4.400,4.714,1323.000
4.800,5.600,4.800,4.200,996.000
6.000,4.000,5.600,4.200,1100.000
5.600,4.800,4.800,4.200,1260.000
6.000,4.000,4.800,4.800,1075.000
4.400,5.200,5.600,4.252,992.000
5.600,4.000,5.600,4.421,1007.000
5.200,4.800,5.200,4.160,987.000
4.800,5.600,4.400,4.563,1202.000
6.000,4.800,4.400,4.328,1012.000
6.000,5.200,4.400,4.047,1220.000
4.800,4.800,5.600,4.200,963.000
5.600,4.800,4.400,4.563,1048.000
4.800,5.600,5.200,3.935,931.000
5.200,5.200,5.200,3.900,938.000
5.600,6.000,4.000,4.200,1176.000
4.800,7.000,4.000,4.308,1067.000
4.800,4.400,5.600,4.563,1017.000
5.200,4.800,4.800,4.457,1193.000
5.200,4.000,5.600,4.707,1216.000
4.400,5.200,5.200,4.516,1045.000
6.000,4.800,4.000,4.800,1206.000
4.000,6.000,5.200,4.457,944.000
4.000,5.600,5.200,4.707,1167.000
4.800,6.000,4.800,4.000,933.000
4.400,6.000,4.800,4.328,1160.000
5.600,5.200,4.400,4.252,1084.000
5.200,5.200,4.800,4.160,1168.000
5.600,4.400,4.800,4.563,1048.000
4.000,6.000,4.800,4.800,1013.000
4.400,5.600,4.800,4.563,1254.000
6.000,5.600,3.600,4.755,1110.000
4.800,6.000,4.000,4.800,1039.000
5.600,5.200,4.000,4.707,1188.000
5.600,4.400,5.200,4.252,1160.000
6.000,5.200,4.000,4.457,993.000
6.000,5.200,5.200,3.545,914.000
5.600,5.600,4.000,4.421,993.000
5.200,5.600,4.000,4.707,1006.000
