5.200,4.400,5.600,4.252,1046.000
5.200,4.400,5.200,4.516,1344.000
4.800,5.200,4.800,4.457,1323.000
4.400,4.800,5.600,4.563,1034.000
5.600,5.200,4.000,4.707,1370.000
6.000,4.400,4.400,4.714,1439.000
4.800,5.600,4.400,4.563,1152.000
5.200,4.800,4.800,4.457,1143.000
6.000,4.800,4.000,4.800,1227.000
4.400,6.000,4.400,4.714,1302.000
4.800,5.200,5.200,4.160,986.000
5.600,4.000,5.200,4.707,1118.000
6.000,4.400,4.800,4.328,1103.000
4.400,5.200,5.200,4.516,1117.000
6.000,5.600,3.600,4.755,1292.000
5.200,5.200,4.400,4.516,1318.000
4.400,5.600,4.800,4.563,1152.000
5.200,5.600,4.400,4.252,1218.000
6.000,4.000,4.800,4.800,1240.000
5.600,5.200,4.400,4.252,1034.000
5.600,4.000,5.600,4.421,1079.000
4.800,5.600,4.800,4.200,1068.000
6.000,4.000,5.200,4.457,1282.000
5.600,4.800,4.400,4.563,1213.000
4.800,4.400,5.600,4.563,1089.000
4.400,6.000,4.800,4.328,992.000
6.000,4.000,5.600,4.200,932.000
5.200,4.800,5.200,4.160,1059.000
5.200,6.000,4.000,4.457,1052.000
4.000,6.000,4.800,4.800,1085.000
5.200,4.000,5.600,4.707,1114.000
5.600,4.800,4.800,4.200,1239.000
6.000,5.200,4.400,4.047,1199.000
4.000,5.600,5.200,4.707,999.000
4.800,4.800,5.200,4.457,1143.000
6.000,4.400,5.200,4.047,1019.000
5.200,5.200,4.800,4.160,1066.000
5.600,4.400,4.800,4.563,1291.000
4.800,7.000,4.000,4.308,899.000
6.000,4.800,4.400,4.328,1255.000
6.000,5.600,4.000,4.200,968.000
5.600,4.400,5.200,4.252,1058.000
4.400,5.600,5.200,4.252,822.000
4.800,6.000,4.000,4.800,1282.000
4.800,7.000,4.400,3.924,1056.000
5.600,4.800,5.200,3.935,934.000
5.600,6.000,4.000,4.200,1155.000
4.800,4.800,5.600,4.200,776.000
