5.200,5.600,4.800,3.935,864.000
5.200,6.000,4.400,4.047,1085.000
5.600,6.000,4.000,4.200,940.000
5.200,5.200,5.200,3.900,968.000
4.800,5.600,5.200,3.935,984.000
5.200,5.600,4.000,4.707,1148.000
4.800,5.200,5.600,3.935,798.000
4.800,5.200,4.800,4.457,1108.000
6.000,5.200,4.000,4.457,1135.000
5.200,4.800,5.200,4.160,1155.000
5.200,6.000,5.200,3.545,882.000
6.000,5.600,4.400,3.834,1018.000
4.800,5.600,4.400,4.563,1088.000
5.200,5.200,4.400,4.516,1295.000
4.800,6.000,4.800,4.000,963.000
4.800,4.800,5.200,4.457,1077.000
4.800,4.400,5.600,4.563,1185.000
4.400,5.600,4.800,4.563,1086.000
5.600,5.200,4.800,3.935,1085.000
6.000,6.000,3.600,4.500,1149.000
5.600,5.200,4.400,4.252,970.000
4.000,6.000,5.200,4.457,997.000
5.600,5.600,5.200,3.523,861.000
6.000,6.000,4.000,4.000,895.000
5.600,5.600,4.800,3.733,897.000
8.000,4.400,5.600,3.306,903.000
4.000,5.600,5.600,4.421,804.000
8.000,3.600,5.200,4.197,697.000
4.400,6.000,5.600,3.834,1047.000
5.600,7.000,4.000,3.818,821.000
6.000,7.000,3.600,4.065,656.000
5.200,5.600,5.600,3.523,988.000
6.000,6.000,4.800,3.429,812.000
8.000,4.400,4.800,3.667,727.000
5.600,4.400,5.200,4.252,992.000
5.200,5.200,5.600,3.702,877.000
4.800,6.000,4.400,4.328,988.000
4.000,5.200,5.600,4.707,1025.000
5.600,4.800,5.600,3.733,687.000
6.000,5.200,4.400,4.047,984.000
5.600,4.800,4.400,4.563,1190.000
5.600,4.400,5.600,4.017,918.000
5.600,4.800,5.200,3.935,878.000
4.400,6.000,4.800,4.328,936.000
5.200,4.000,5.600,4.707,1048.000
5.600,5.200,5.600,3.523,887.000
6.000,4.800,4.800,4.000,973.000
