5.200,5.600,4.400,4.252,1250.000
6.000,4.800,4.400,4.328,1182.000
5.200,5.600,5.200,3.702,777.000
8.000,4.400,5.200,3.463,609.000
5.600,5.200,5.200,3.702,1153.000
8.000,3.600,5.600,3.969,671.000
3.600,6.000,5.600,4.755,842.000
4.800,4.800,5.600,4.200,951.000
4.800,5.600,4.800,4.200,1152.000
5.200,5.200,4.800,4.160,1001.000
8.000,5.200,3.600,4.197,822.000
8.000,7.000,4.800,2.800,612.000
4.400,5.200,5.600,4.252,1312.000
6.000,4.800,4.000,4.800,1140.000
6.000,7.000,4.000,3.652,616.000
8.000,5.200,4.000,3.759,835.000
4.400,4.800,5.600,4.563,1204.000
4.400,5.600,5.200,4.252,997.000
4.400,5.600,5.600,4.017,837.000
5.200,6.000,4.800,3.759,1167.000
5.200,6.000,5.600,3.381,770.000
5.600,5.600,4.000,4.421,1163.000
5.600,6.000,4.400,3.834,1025.000
5.600,6.000,4.800,3.574,752.000
6.000,5.600,3.600,4.755,1008.000
8.000,4.000,5.200,3.759,1012.000
4.000,6.000,5.600,4.200,833.000
5.200,4.400,5.200,4.516,1376.000
5.200,4.800,5.600,3.935,1266.000
5.200,6.000,4.000,4.457,1100.000
5.600,5.200,4.000,4.707,1086.000
5.600,7.000,3.600,4.271,972.000
6.000,5.600,4.000,4.200,1016.000
6.000,6.000,4.400,3.667,813.000
8.000,4.000,4.800,4.000,900.000
8.000,4.000,5.600,3.574,658.000
8.000,4.800,5.600,3.111,636.000
3.600,7.000,5.600,4.271,763.000
4.000,6.000,4.800,4.800,1169.000
4.400,5.200,5.200,4.516,1201.000
4.800,5.200,5.200,4.160,1156.000
4.800,6.000,4.000,4.800,1209.000
5.200,4.400,5.600,4.252,1216.000
5.600,5.600,4.400,4.017,937.000
5.600,6.000,3.600,4.755,1126.000
6.000,4.400,4.400,4.714,1155.000
