6.000,4.000,5.200,4.457,1213.000
6.000,4.000,5.600,4.200,1257.000
6.000,6.000,5.600,3.111,788.000
8.000,5.200,4.800,3.250,558.000
8.000,5.600,4.400,3.306,752.000
8.000,4.400,4.000,4.328,942.000
5.200,7.000,4.400,3.691,819.000
4.000,7.000,5.200,4.030,881.000
8.000,5.200,5.200,3.089,834.000
6.000,4.000,4.800,4.800,1165.000
8.000,4.000,4.000,4.800,859.000
4.800,7.000,4.000,4.308,1224.000
5.600,7.000,4.800,3.294,915.000
6.000,7.000,4.800,3.170,672.000
8.000,6.000,4.000,3.429,724.000
8.000,6.000,3.600,3.789,981.000
8.000,5.600,5.600,2.847,548.000
4.400,7.000,5.600,3.513,1025.000
8.000,7.000,4.000,3.170,806.000
8.000,7.000,5.600,2.585,575.000
6.000,3.600,5.600,4.755,1071.000
8.000,5.600,4.800,3.111,770.000
4.000,7.000,4.800,4.308,890.000
4.800,7.000,4.400,3.924,939.000
5.200,7.000,4.800,3.450,835.000
8.000,6.000,4.400,3.181,513.000
8.000,5.600,5.200,2.963,709.000
4.400,7.000,5.200,3.691,1006.000
4.400,7.000,4.000,4.690,978.000
5.600,7.000,5.200,3.129,930.000
6.000,7.000,5.200,3.017,847.000
8.000,6.000,5.600,2.754,537.000
4.800,7.000,5.600,3.294,932.000
8.000,7.000,3.600,3.476,512.000
8.000,6.000,4.800,3.000,636.000
4.800,7.000,4.800,3.652,683.000
4.400,7.000,4.800,3.924,762.000
4.000,7.000,4.400,4.690,879.000
4.400,7.000,4.400,4.239,986.000
5.200,7.000,5.200,3.269,775.000
8.000,6.000,5.200,2.862,818.000
4.800,7.000,5.200,3.450,785.000
5.200,7.000,5.600,3.129,608.000
5.600,7.000,5.600,3.000,786.000
6.000,7.000,5.600,2.897,564.000
5.200,4.400,5.200,4.516,1275.000
4.400,5.200,5.600,4.252,1100.000
