5.200,4.400,5.200,4.516,1252.000
4.400,5.200,5.600,4.252,914.000
5.200,4.800,5.200,4.160,1002.000
5.600,4.000,5.600,4.421,1022.000
6.000,4.000,5.200,4.457,1190.000
4.400,4.800,5.600,4.563,1177.000
4.800,4.400,5.600,4.563,1032.000
5.600,5.200,4.400,4.252,999.000
4.800,7.000,4.000,4.308,1042.000
5.200,5.200,4.400,4.516,1190.000
5.200,4.400,5.600,4.252,1189.000
4.000,6.000,4.800,4.800,1028.000
4.400,5.600,5.200,4.252,935.000
4.800,5.200,4.800,4.457,1231.000
5.200,5.600,4.400,4.252,1126.000
5.600,5.600,4.800,3.733,793.000
5.600,4.800,5.200,3.935,1077.000
6.000,5.200,4.400,4.047,1107.000
6.000,5.600,4.000,4.200,933.000
6.000,4.400,4.400,4.714,1004.000
6.000,4.400,5.200,4.047,962.000
6.000,4.800,4.000,4.800,1022.000
5.200,5.600,4.800,3.935,1063.000
6.000,4.000,5.600,4.200,1075.000
5.200,4.800,4.800,4.457,1108.000
4.400,5.600,4.800,4.563,1075.000
5.600,7.000,5.200,3.129,711.000
8.000,4.400,4.000,4.328,880.000
4.800,4.800,5.200,4.457,1066.000
6.000,6.000,4.000,4.000,884.000
4.800,7.000,5.600,3.294,701.000
4.400,5.200,5.200,4.516,1060.000
4.400,6.000,4.400,4.714,1210.000
6.000,4.400,4.800,4.328,1068.000
5.200,5.200,5.600,3.702,796.000
5.600,4.800,4.400,4.563,1160.000
5.600,7.000,4.800,3.294,888.000
5.200,6.000,5.200,3.545,901.000
4.000,5.200,5.600,4.707,921.000
6.000,5.200,4.800,3.759,1027.000
5.600,5.200,5.600,3.523,906.000
5.600,4.000,5.200,4.707,1083.000
8.000,4.000,4.800,4.000,759.000
5.200,4.800,5.600,3.935,868.000
4.400,6.000,4.800,4.328,1135.000
6.000,4.000,4.800,4.800,1187.000
5.600,5.200,4.800,3.935,932.000
5.200,6.000,4.400,4.047,932.000
