5.600,4.800,4.800,4.200,1030.000
4.400,6.000,5.200,4.047,1039.000
4.800,5.600,5.600,3.733,831.000
6.000,5.200,4.800,3.759,847.000
4.800,6.000,5.200,3.759,1029.000
4.000,5.600,5.200,4.707,962.000
6.000,5.600,4.800,3.574,1010.000
5.600,5.600,5.600,3.360,881.000
5.600,6.000,5.200,3.381,811.000
5.200,4.800,4.800,4.457,1160.000
6.000,4.400,4.800,4.328,1120.000
4.400,6.000,4.400,4.714,1093.000
5.600,4.000,5.600,4.421,1180.000
4.800,6.000,5.600,3.574,965.000
6.000,4.800,5.200,3.759,916.000
8.000,3.600,4.800,4.500,836.000
6.000,5.200,5.200,3.545,970.000
5.600,4.400,4.800,4.563,1179.000
8.000,4.800,5.200,3.250,711.000
5.600,4.000,5.200,4.707,1135.000
6.000,4.400,5.200,4.047,1120.000
5.200,7.000,3.600,4.537,729.000
6.000,4.400,5.600,3.834,1113.000
6.000,5.600,5.200,3.381,738.000
6.000,5.200,5.600,3.381,819.000
8.000,4.000,4.400,4.328,855.000
8.000,4.800,4.000,4.000,783.000
8.000,5.600,4.000,3.574,708.000
6.000,6.000,5.200,3.250,879.000
5.600,6.000,5.600,3.231,645.000
8.000,5.600,3.600,3.969,651.000
8.000,4.800,3.600,4.500,812.000
5.200,7.000,4.000,4.030,773.000
8.000,5.200,4.400,3.463,852.000
5.600,7.000,4.400,3.513,728.000
4.000,7.000,5.600,3.818,609.000
3.600,7.000,5.200,4.537,821.000
8.000,4.400,4.400,3.940,690.000
8.000,4.800,4.800,3.429,801.000
6.000,4.800,5.600,3.574,1035.000
6.000,7.000,4.400,3.372,713.000
8.000,5.200,5.600,2.963,620.000
8.000,7.000,4.400,2.957,584.000
8.000,7.000,5.200,2.680,378.000
6.000,5.600,5.600,3.231,771.000
8.000,4.800,4.400,3.667,666.000
