5.200,5.600,4.400,4.252,995.000
5.200,5.200,4.400,4.516,931.000
5.200,4.800,5.600,3.935,825.000
6.000,4.000,5.600,4.200,1070.000
5.200,4.400,5.600,4.252,1184.000
6.000,4.000,5.200,4.457,1059.000
5.200,4.800,5.200,4.160,1055.000
6.000,4.800,4.400,4.328,868.000
4.800,7.000,4.000,4.308,1037.000
4.400,5.200,5.200,4.516,1113.000
4.800,5.200,5.200,4.160,1124.000
4.800,5.600,4.800,4.200,1064.000
5.600,4.000,5.600,4.421,1075.000
5.600,5.600,4.000,4.421,849.000
5.600,5.200,5.200,3.702,712.000
4.400,4.800,5.600,4.563,1172.000
5.600,4.800,4.400,4.563,950.000
5.200,6.000,4.800,3.759,726.000
4.800,6.000,4.000,4.800,895.000
5.600,4.400,4.800,4.563,904.000
4.800,4.400,5.600,4.563,1085.000
6.000,4.400,4.800,4.328,972.000
5.200,4.800,4.800,4.457,1012.000
6.000,4.400,5.200,4.047,1015.000
5.200,5.600,4.000,4.707,908.000
6.000,5.200,4.000,4.457,895.000
6.000,4.000,4.800,4.800,977.000
4.000,6.000,4.800,4.800,1081.000
6.000,6.000,3.600,4.500,785.000
5.600,4.000,5.200,4.707,987.000
6.000,4.400,4.400,4.714,1056.000
5.600,5.200,4.800,3.935,985.000
6.000,4.400,5.600,3.834,788.000
5.200,6.000,4.400,4.047,985.000
6.000,4.800,4.000,4.800,1167.000
5.200,6.000,4.000,4.457,921.000
4.800,5.200,4.800,4.457,1100.000
5.600,6.000,3.600,4.755,834.000
4.800,5.600,4.400,4.563,1021.000
5.600,4.800,4.800,4.200,1016.000
5.600,5.200,4.000,4.707,987.000
4.400,5.600,4.800,4.563,1080.000
4.800,4.800,5.200,4.457,1071.000
4.400,6.000,5.200,4.047,972.000
4.400,6.000,4.400,4.714,1079.000
5.600,4.400,5.200,4.252,986.000
5.200,5.200,4.800,4.160,994.000
4.800,6.000,5.200,3.759,988.000
