Data_Point,Test_Time,DateTime,Step_Time,Step_Index,Cycle_Index,Current,Voltage,Charge_Capacity,Discharge_Capacity,Charge_Energy,Discharge_Energy,dV/dt,Internal_Resistance,Temperature,Aux_Voltage
0,10.0025,1547860981.5417,10.0025,0,0,0.0,3.3450766,0.0,0.0,0.0,0.0,-1.8119812e-05,,,
1,20.0004,1547860991.5396,20.0004,0,0,0.0,3.3450737,0.0,0.0,0.0,0.0,9.5367432e-06,,29.704266,
2,30.0007,1547861001.5399,30.0007,0,0,0.0,3.3450613,0.0,0.0,0.0,0.0,-4.1007996e-05,,29.723595,
3,40.0016,1547861011.5408,40.0016,0,0,0.0,3.3450823,0.0,0.0,0.0,0.0,1.8119812e-05,,29.734884,
4,50.003,1547861021.5422,50.003,0,0,0.0,3.3450718,0.0,0.0,0.0,0.0,1.6212463e-05,,29.681898,
5,60.0028,1547861031.542,60.0028,0,0,0.0,3.3451052,0.0,0.0,0.0,0.0,9.5367432e-06,,29.707543743537435,
6,60.0036,1547861031.5428,60.0036,0,0,0.0,3.3451052,0.0,0.0,0.0,0.0,9.5367432e-06,,29.707509529641186,
7,60.0681,1547861031.6073,0.0031,1,0,-1.1000719,3.3202314,1.3579705e-05,0.0,4.5424975e-05,0.0,4.863739e-05,,29.70433333229329,
8,60.1311,1547861031.6703,0.0661,1,0,-1.1003084,3.3192253,1.3579705e-05,0.0,4.5424975e-05,0.0,4.863739e-05,,29.701231,
9,60.2049,1547861031.7441,0.1399,1,0,-1.100215,3.3181868,1.3579705e-05,0.0,4.5424975e-05,0.0,4.863739e-05,,29.70246920460028,
10,60.404,1547861031.9432,0.339,1,0,-1.1002722,3.3171396,1.3579705e-05,0.0,4.5424975e-05,0.0,4.863739e-05,,29.70580967256662,
11,60.7447,1547861032.2839,0.6797,1,0,-1.100173,3.3161345,1.3579705e-05,0.00020763549,4.5424975e-05,0.00068881357,-0.028847694,,29.711525882692847,
