4.8,5.2,5.2
5.2,5.2,4.8
4.4,5.6,5.2
7.0,4.8,4.8
8.0,4.4,4.4
3.6,6.0,5.6
8.0,6.0,4.8
8.0,7.0,5.2
6.0,5.6,4.4
4.8,5.2,5.2
5.2,5.2,4.8
4.4,5.6,5.2
7.0,4.8,4.8
8.0,4.4,4.4
3.6,6.0,5.6
8.0,6.0,4.8
8.0,7.0,5.2
6.0,5.6,4.4
4.8,5.2,5.2
5.2,5.2,4.8
4.4,5.6,5.2
7.0,4.8,4.8
8.0,4.4,4.4
3.6,6.0,5.6
8.0,6.0,4.8
8.0,7.0,5.2
6.0,5.6,4.4
4.8,5.2,5.2
5.2,5.2,4.8
4.4,5.6,5.2
7.0,4.8,4.8
8.0,4.4,4.4
3.6,6.0,5.6
8.0,6.0,4.8
8.0,7.0,5.2
6.0,5.6,4.4
4.8,5.2,5.2
5.2,5.2,4.8
4.4,5.6,5.2
7.0,4.8,4.8
8.0,4.4,4.4
3.6,6.0,5.6
8.0,6.0,4.8
8.0,7.0,5.2
6.0,5.6,4.4
4.8,5.2,5.2
5.2,5.2,4.8
4.4,5.6,5.2
7.0,4.8,4.8
8.0,4.4,4.4
3.6,6.0,5.6
8.0,6.0,4.8
8.0,7.0,5.2
6.0,5.6,4.4
4.8,5.2,5.2
5.2,5.2,4.8
4.4,5.6,5.2
7.0,4.8,4.8
8.0,4.4,4.4
3.6,6.0,5.6
8.0,6.0,4.8
8.0,7.0,5.2
6.0,5.6,4.4
4.8,5.2,5.2
5.2,5.2,4.8
4.4,5.6,5.2
7.0,4.8,4.8
8.0,4.4,4.4
3.6,6.0,5.6
8.0,6.0,4.8
8.0,7.0,5.2
6.0,5.6,4.4
4.8,5.2,5.2
5.2,5.2,4.8
4.4,5.6,5.2
7.0,4.8,4.8
8.0,4.4,4.4
3.6,6.0,5.6
8.0,6.0,4.8
8.0,7.0,5.2
6.0,5.6,4.4
