1.0665728	1.0674551	1.0682849	1.0687084	1.0690936	1.069415	1.0697305	1.0699873	1.0702369	1.0704191	1.0704424	1.0705919	1.0705655	1.0704837	1.0706061	1.0706449	1.0707958	1.0708847	1.0707641	1.0708299	1.0708976	1.070961	1.0708232	1.0707259	1.0708826	1.0707502	1.0709372	1.0711445	1.0713712	1.071273	1.0711744	1.0712644	1.0712545	1.0711246	1.0711483	1.0711002	1.0710839	1.0710198	1.0709572	1.0710604	1.0710026	1.0709615	1.0709077	1.0708535	1.0706104	1.0707922	1.0707623	1.0706935	1.0708975	1.0709598	1.070883	1.0708804	1.0708002	1.0707842	1.0706327	1.0707921	1.0706505	1.0706799	1.0705699	1.0706924	1.0705771	1.0703943	1.0705042	1.0705535	1.0705276	1.0705111	1.0703456	1.0702859	1.0704138	1.070194	1.0700907	1.0701027	1.0700753	1.0700533	1.0700538	1.0699601	1.0702442	1.0700582	1.069908	1.0699617	1.0700866	1.0701522	1.0700898	1.0700212	1.0700289	1.070035	1.0700467	1.0701627
1.0642239	1.0650603	1.0661838	1.0667455	1.0672238	1.067446	1.0679125	1.068042	1.0683439	1.068262	1.0683278	1.0682318	1.0683635	1.0682956	1.0683253	1.0684775	1.0684793	1.0684272	1.0684186	1.0683461	1.0682827	1.0683392	1.0683585	1.0684495	1.0684471	1.0683823	1.0684563	1.0684401	1.0686824	1.0687202	1.0687399	1.0686624	1.0685931	1.068655	1.0685719	1.0684431	1.0683757	1.0683544	1.0683899	1.0683801	1.0683789	1.0682914	1.0683383	1.0682036	1.0682604	1.068053	1.0680717	1.0680479	1.0680077	1.0681363	1.0680795	1.068082	1.0680574	1.0679231	1.0678484	1.0677607	1.0678568	1.067796	1.0676265	1.0677056	1.0676744	1.0676185	1.0676355	1.0676212	1.0676798	1.0675485	1.067449	1.0673913	1.0673536	1.0674603	1.0674753	1.0672945	1.0673059	1.0671709	1.0672001	1.0671974	1.067122	1.0672532	1.0671023	1.0670109	1.0671027	1.0670757	1.0670598	1.0671486	1.0670646	1.0669503	1.0669841	1.0670657
1.0600004	1.060818	1.0610899	1.0614486	1.0619584	1.0622501	1.0627205	1.0626014	1.0628272	1.0627875	1.0629153	1.0629325	1.0629044	1.062785	1.06282	1.0630102	1.0632137	1.0630556	1.0628455	1.0628061	1.0629998	1.0629916	1.0626987	1.0628319	1.0627742	1.0627004	1.0626937	1.0627391	1.0629476	1.0628043	1.0629323	1.0629039	1.0629539	1.062886	1.0628968	1.0627598	1.06279	1.062829	1.0628185	1.0627427	1.0626477	1.0628235	1.0625715	1.0626134	1.0624878	1.0624863	1.0624785	1.0622731	1.062412	1.0624027	1.062582	1.0625132	1.0626442	1.0621818	1.0622166	1.0622195	1.0620189	1.0622408	1.0619701	1.0619215	1.0618459	1.0620404	1.0619011	1.0617303	1.0619831	1.0617851	1.061905	1.0617157	1.0615205	1.0616145	1.0616317	1.0615022	1.0614536	1.0613822	1.0613403	1.0612196	1.0612991	1.0612308	1.0613309	1.0613039	1.0612681	1.061304	1.0612916	1.061291	1.0611075	1.0610453	1.060925	1.0610327
1.0622736	1.0628892	1.0632294	1.063585	1.0643547	1.0645473	1.0647578	1.0649097	1.0648977	1.0651054	1.0649564	1.0650423	1.065112	1.0651532	1.0650836	1.0650676	1.065222	1.0651001	1.0650523	1.0653681	1.0653455	1.0652103	1.0651191	1.0652168	1.0650958	1.0650327	1.0649987	1.0652134	1.0655317	1.0654643	1.0655342	1.0654489	1.0654385	1.065508	1.0654411	1.0654168	1.0653619	1.065299	1.0652204	1.0653627	1.0651567	1.0652829	1.0651913	1.0651484	1.0651661	1.0651146	1.064998	1.0650767	1.0649843	1.065057	1.064914	1.0650828	1.0651078	1.0648401	1.0649507	1.0648733	1.0646968	1.0647986	1.0647782	1.0647236	1.0647161	1.064666	1.0645791	1.0646372	1.0646154	1.0646387	1.0646162	1.0645503	1.0645064	1.0643637	1.0644257	1.0641475	1.0641118	1.0640957	1.0640342	1.0639188	1.0639616	1.0640563	1.0641353	1.0640228	1.0640366	1.0640785	1.064142	1.064079	1.0640041	1.064098	1.0639416	1.0639828
1.0717411	1.0724765	1.0730443	1.0734055	1.0737818	1.0741045	1.0743533	1.0743954	1.0745941	1.0745391	1.0745361	1.0744687	1.0746386	1.0747403	1.074818	1.0747122	1.0747956	1.0748714	1.0747749	1.0747868	1.0747329	1.074731	1.0748106	1.074808	1.0747705	1.0747848	1.0749099	1.0751401	1.0751652	1.0752332	1.0752301	1.075265	1.0752127	1.0751219	1.0749975	1.0750557	1.0751486	1.0750506	1.0750431	1.0750446	1.0751176	1.075043	1.0750574	1.0748093	1.0749149	1.0749072	1.0749454	1.0750053	1.0750247	1.0749913	1.0749583	1.0749735	1.0748757	1.074886	1.074827	1.0747807	1.0747153	1.0747242	1.0747911	1.074846	1.0746971	1.0747601	1.0746464	1.0745995	1.0746238	1.0744179	1.0743228	1.0743155	1.0742456	1.0741677	1.0742265	1.0741651	1.0743345	1.0741029	1.0741746	1.0743471	1.0742315	1.0740621	1.0742424	1.0743493	1.0743122	1.0743062	1.0742387	1.0742662	1.0743167	1.0743626	1.0743457	1.0742531
1.0500579	1.0514506	1.0520495	1.0526897	1.0531315	1.0534102	1.0533983	1.0535768	1.0535824	1.0536922	1.0537956	1.0536388	1.0536437	1.053717	1.0538285	1.0537403	1.0536934	1.0538383	1.0537512	1.0537277	1.0539393	1.0537816	1.0537179	1.053688	1.0538106	1.0535709	1.0536721	1.053867	1.0539819	1.054015	1.053897	1.0538788	1.0540558	1.0539687	1.0539619	1.0537838	1.0537058	1.053571	1.0537426	1.0537041	1.0537037	1.0538222	1.0536294	1.0535498	1.0534587	1.0534722	1.0534724	1.0535682	1.0534052	1.0534708	1.0536495	1.05365	1.053605	1.0534797	1.0533954	1.0534533	1.0533998	1.0533903	1.0533118	1.0532314	1.0531751	1.0531665	1.0530398	1.0531349	1.0531411	1.0530633	1.0530388	1.0528153	1.0529696	1.0528418	1.0528666	1.052591	1.052775	1.0527451	1.0524582	1.052524	1.0524704	1.0524164	1.0523586	1.0524787	1.0524284	1.0525256	1.0526227	1.052493	1.0526681	1.0523789	1.0523865	1.052448
1.0620248	1.0626124	1.0629802	1.0630591	1.0630716	1.0630208	1.0629483	1.0628687	1.0625648	1.0624539	1.0623018	1.0618695	1.0616318	1.0615309	1.0612603	1.0609072	1.0607761	1.0604508	1.0602862	1.0599411	1.0598503	1.0595942	1.0592424	1.0589865	1.0587656	1.0585668	1.0582657	1.0583693	1.0582081	1.0581876	1.0579997	1.0578076	1.0574983	1.0573143	1.0570542	1.0568646	1.0565403	1.0562652	1.056168	1.0559384	1.0558032	1.0557672	1.0554632	1.0550849	1.0547764	1.0545297	1.0543556	1.0542214	1.0539025	1.0537841	1.0538685	1.0536891	1.0534407	1.0530304	1.0526658	1.0525261	1.0525137	1.0524204	1.0522065	1.0520055	1.0518051	1.0516526	1.0513049	1.0511122	1.0509762	1.0509588	1.0505836	1.050422	1.0501648	1.0499737	1.0497566	1.0494341	1.0492488	1.0492047	1.0488254	1.0484586	1.0484252	1.0481374	1.0479255	1.0477858	1.0475196	1.0473623	1.0472881	1.0470761	1.0469767	1.0467993	1.0465215	1.0463639
1.0664694	1.0675218	1.0682656	1.0687692	1.0689943	1.069432	1.0698754	1.0688691	1.0702367	1.0702851	1.0703733	1.0705177	1.0705789	1.070624	1.0706929	1.0707315	1.0708863	1.070919	1.0707999	1.0696946	1.0708239	1.0708742	1.0708808	1.0695053	1.0707102	1.0706769	1.0708857	1.0708859	1.0683064	1.0709022	1.0708494	1.0708572	1.0707285	1.0707386	1.0707765	1.0707047	1.0704776	1.0705494	1.0706857	1.0706372	1.0705074	1.0705273	1.0704055	1.0704316	1.0703412	1.0703367	1.0703856	1.0704813	1.070464	1.0704235	1.0703938	1.0692064	1.0704437	1.0705144	1.0705047	1.0704857	1.0703052	1.0703373	1.0704552	1.0704386	1.0705527	1.0705324	1.0703927	1.0703483	1.0703211	1.0703509	1.0702479	1.0702336	1.0702331	1.0701863	1.0702238	1.070166	1.0703917	1.0701313	1.0701526	1.0701083	1.070136	1.0702369	1.0702025	1.0700562	1.0701401	1.0701914	1.0700697	1.0701433	1.0701085	1.0686677	1.0699632	1.0699826
1.0636606	1.0647362	1.0656182	1.0662173	1.0665767	1.0669744	1.067187	1.0675483	1.0677196	1.0679353	1.0680144	1.0679934	1.0681455	1.0681577	1.0683548	1.0684052	1.0683966	1.0684268	1.0684555	1.0683903	1.0685091	1.0685432	1.0685199	1.0684477	1.0685261	1.0684638	1.068436	1.0683317	1.068195	1.0684925	1.0686032	1.0685759	1.0685992	1.0687144	1.0685532	1.0686525	1.0686617	1.0685281	1.0684588	1.0685894	1.0685861	1.0685564	1.0684845	1.068445	1.0684531	1.068534	1.068581	1.0686094	1.0686371	1.0685687	1.0686038	1.0685227	1.0685833	1.0685636	1.0685092	1.0684525	1.0684069	1.0684903	1.0684768	1.0684302	1.0683568	1.0683459	1.0683408	1.0683722	1.0682427	1.0681705	1.0680616	1.0680449	1.0680326	1.0678819	1.0677588	1.0679014	1.0677652	1.0676337	1.0679919	1.0677494	1.0676951	1.0678256	1.0676397	1.0677133	1.0677104	1.0676539	1.0676322	1.0676154	1.0676601	1.0677274	1.0677521	1.0676652
1.0683683	1.0694826	1.0703384	1.0709082	1.0714244	1.0718178	1.0721514	1.0722935	1.0724885	1.0727774	1.0729177	1.0729407	1.0729898	1.0731136	1.0732448	1.0733707	1.0732634	1.0732198	1.0732032	1.0731698	1.0732428	1.073287	1.0732454	1.0732069	1.0731597	1.0732933	1.0732532	1.073244	1.073355	1.0733182	1.0733571	1.0733409	1.0733271	1.0732865	1.0731511	1.0731993	1.0732179	1.0731657	1.0732133	1.073257	1.0732435	1.0732323	1.0731165	1.0731781	1.0732635	1.0732911	1.0732332	1.073333	1.0731812	1.0730721	1.0731695	1.0732443	1.0732331	1.0732443	1.0732646	1.0731987	1.0731769	1.0730414	1.0730548	1.0729394	1.0730493	1.0729676	1.0729675	1.0729198	1.0730494	1.0729229	1.0729285	1.0728252	1.0729223	1.072858	1.072836	1.0728135	1.0728329	1.0731175	1.0728294	1.0728097	1.072755	1.0727719	1.0728618	1.072798	1.0727401	1.0727121	1.0726277	1.0727021	1.0727725	1.0727814	1.0727954	1.0726157
