-3.351248208,-1.208414372,-2.493749406,0.364307856,-3.789088255,0.487743025,-3.631844826,-2.712595581,-3.494759201,-1.843381818,1.421941328,-0.190443689,-2.522588549,-2.546206748,-3.160585545
-2.561370749,-1.648194626,-2.135765897,-0.094004166,-2.956203791,0.170869448,-2.83652454,-1.61248546,-1.549612193,-1.253019939,0.60210507,0.485943239,-1.337978459,-1.4396903,-0.919324645
-2.119716961,-1.334617218,-1.628866493,0.270928177,-2.479168464,0.01221409,-2.017614092,-3.209341625,-10.14015696,-0.569301324,2.517419315,-1.053312248,-1.89103051,-1.650028752,-3.454740234
-2.703465378,-0.60870964,-1.905125771,0.450134098,-3.024788118,0.334707281,-2.735296129,-2.029797848,-2.867571095,-1.186487423,1.230268495,-0.415600895,-1.882568747,-1.93148047,-2.566265828
-3.409167494,-0.664092234,-2.442666883,0.384194293,-3.72745042,0.533084413,-3.606410115,-0.985048262,-1.232763563,-0.819682235,0.462530726,0.276853464,-1.103713014,-1.077451655,-1.122141015
-3.729329296,-0.648123908,-2.648511108,0.49323737,-4.104170833,0.686804833,-4.039366992,-3.247137952,-5.124023972,-1.824849928,2.432146646,0.763495958,-2.910606121,-2.741430138,-4.075878829
-3.798914521,-1.185257886,-2.82177803,0.360583125,-4.233592921,0.521018306,-4.064353091,-1.305902953,-1.66274415,-1.113171743,0.50349624,0.269731054,-1.462859409,-1.439300944,-1.538539266
-2.206908828,-0.524333196,-1.464731206,0.471258542,-2.4652927,0.57812033,-2.462678631,-0.374810662,-0.492727691,-0.339799927,0.632002988,0.82895847,-0.488785452,-0.445518128,-0.51674777
-2.485701178,-0.672727674,-1.709544879,0.502902417,-2.807466004,0.490908337,-2.661043977,-1.870916986,-2.385086225,-1.432997168,-0.840681931,0.466668642,-1.935802086,-1.934125279,-2.165406567
-1.584232905,-0.558537254,-1.090279535,0.273031591,-1.774137526,0.585830842,-2.001787215,0.341526575,0.379015363,0.383412727,-2.827646239,0.753923292,0.37873676,0.37780588,0.398795178
-1.15512744,-0.854988512,-0.740904738,0.448136542,-1.437908106,0.557748569,-1.523233223,-1.965181082,-2.186510782,-1.693705657,-0.54410777,-0.809103528,-1.95238136,-1.979791569,-1.879188477
-1.437120999,-1.016263785,-0.961734211,0.407287489,-1.730472771,0.507693446,-1.758886047,-2.073212544,-2.43762372,-1.637316268,-0.122503403,0.110124913,-2.040142719,-2.069059166,-2.047945418
-1.566349236,-0.852335164,-1.04034432,0.409344435,-1.832965996,0.664763515,-2.030090324,-1.767473473,-2.057418758,-1.46410438,-0.967526048,-0.392081883,-1.796490204,-1.80503563,-1.871705357
-0.759880902,-0.303092274,-0.311998864,0.625584005,-0.964768654,0.549232246,-0.984769186,-1.432937968,-1.674458644,-1.279451525,0.989928333,-0.641283477,-1.585114153,-1.520932414,-1.764758362
-1.299284386,-0.910178135,-0.835725452,0.472205167,-1.586380962,0.44286511,-1.520183821,-0.705372695,-0.798917283,-0.662831207,0.70185842,-1.630036935,-0.796289274,-0.756858339,-0.830338696
-1.194855248,-0.675959933,-0.734387717,0.432826577,-1.417039945,0.659180768,-1.632036884,-1.358522609,-1.592660136,-1.17591643,0.886157983,-1.159590471,-1.49421083,-1.430769951,-1.446854891
-1.708895317,-1.08211504,-1.216865851,0.344534103,-2.025574754,0.456137302,-2.016895469,-1.930660927,-2.271062337,-1.596150711,-2.113756033,-1.747945306,-1.950763196,-1.972903146,-1.984011836
-3.447007409,-1.423624959,-2.610345556,0.300342802,-3.905149434,0.342296658,-3.609882113,-1.919516483,-2.240531203,-1.720719857,0.464546471,-0.089005051,-2.010130394,-2.019880941,-1.838946341
-2.318817711,-1.049792446,-1.706899046,0.231481538,-2.622696796,0.705749307,-2.890347734,-2.607786201,-3.034186539,-1.935421488,1.799582055,-0.310184808,-2.366318996,-2.473139538,-2.067086768
-2.396180228,-1.343879812,-1.796802725,0.242306679,-2.774109953,0.730940137,-3.031051838,-1.679358562,-2.005657325,-1.263313292,0.461009311,-0.458407017,-1.634171673,-1.679588229,-1.606180114
-2.938128261,-1.756933622,-2.397836018,-0.039669837,-3.358993987,0.541200464,-3.559541874,-1.989713823,-2.201894312,-1.596606908,0.94055648,0.65040971,-1.827347119,-1.940412476,-1.436359077
-1.86904804,-0.556704033,-1.195386996,0.510459886,-2.127583463,0.620164738,-2.172368262,-1.989039579,-2.609776377,-1.30349778,1.064135907,-1.960280225,-1.941120496,-1.936876427,-2.405977998
-2.357262983,-1.387346465,-1.830261973,0.101138573,-2.693716592,0.393352462,-2.698406518,-0.710826332,-0.768217434,-0.613863912,0.16267798,-2.053667548,-0.726881197,-0.71960972,-0.612292972
-2.580054721,-1.082018555,-1.839143854,0.399343851,-2.949163932,0.521961053,-2.863881731,-2.291593442,-2.847023624,-1.442120103,1.655902507,0.816757094,-2.044643624,-2.099653021,-2.390717217
-2.854742959,-1.189840941,-2.096000358,0.368068794,-3.251435204,0.693425129,-3.354678978,-2.816066659,-3.846634608,-1.56524748,2.212990415,-0.829378079,-2.390591455,-2.403682541,-2.907526406
-4.140540831,0.03094003,-2.868443026,0.574634244,-4.468430071,1.209407915,-4.873254497,-0.156316298,-0.200752084,-0.09951135,0.17359063,-0.364525548,-0.19888369,-0.171976831,-0.201257665
-3.790737077,-0.863865164,-2.789388042,0.290858801,-4.145285976,0.47631946,-3.978572733,-0.076952949,-0.24379823,-0.135202065,0.66601702,-1.925186433,-0.243427448,-0.212500243,-0.294824243
-3.772843147,-0.507930685,-2.703472624,0.374825569,-4.087850845,0.469578029,-3.863211284,-0.413788456,-0.609715216,-0.386192116,0.898916357,-2.14455834,-0.610138806,-0.536199953,-0.706139938
-0.910943017,-0.931356671,-0.560590068,0.42361897,-1.167758661,0.645998111,-1.398124306,-1.450202748,-1.608463459,-1.180440429,-1.029440254,0.438943211,-1.429128524,-1.441355777,-1.396568557
-0.781478794,-1.60053086,-0.641463574,0.139952443,-1.093985087,0.643933547,-1.511036436,-1.929638126,-2.196278636,-1.501601161,1.202095704,0.57765149,-1.79520377,-1.8898792,-1.534301726
-2.466237426,-0.831639055,-1.787288654,0.289886083,-2.762957879,0.545203188,-2.824601983,-1.573871587,-1.814680569,-1.230017787,-1.258761718,0.843826841,-1.530714049,-1.571607916,-1.423591553
-2.242234975,-0.857111189,-1.585346837,0.317530303,-2.52471122,0.65704247,-2.693383539,-0.595132474,-0.654914363,-0.515842189,0.436377227,-0.097915899,-0.643644153,-0.612229122,-0.553793714
-1.919487581,-0.816732068,-1.310687547,0.394634652,-2.198358685,0.585488503,-2.26772405,-1.324700037,-1.553114727,-1.144301797,0.574806842,-0.213632187,-1.419589125,-1.395278633,-1.318497419
-0.967856795,-1.140102739,-0.694669007,0.247700948,-1.222199325,0.48532559,-1.389906373,0.156874409,0.223812296,0.160918206,-1.506833127,-1.024894928,0.223586883,0.201352739,0.323062842
-2.391706746,-1.311219519,-1.801524639,0.323348748,-2.797939492,0.39277312,-2.662420224,-3.127262854,-4.158273931,-2.203655813,1.945035509,0.788116556,-2.935698409,-2.948561603,-2.968144703
-2.026327885,-1.076615375,-1.488707602,0.239492581,-2.322455587,0.556384483,-2.455683014,-2.964234256,-4.320903695,-1.396328814,2.196883172,-0.249366649,-2.303251448,-2.31905358,-3.232056307
-1.472744694,-1.290137468,-1.136445023,0.129874374,-1.760235272,0.452129311,-1.906703606,-0.46732083,-0.487225394,-0.397806164,-0.094335234,-1.404193749,-0.467316234,-0.462374254,-0.311148977
-3.113856091,-1.217194539,-2.349937861,0.252661869,-3.513204004,0.62819652,-3.592076093,-2.086089864,-2.547892125,-1.707271183,-1.921456393,-2.538153961,-2.151872022,-2.154036913,-2.252274906
-1.645004548,-0.95871027,-1.140121092,0.36238534,-1.928265125,0.399656753,-1.854893132,-2.72991671,-3.594885224,-1.705881585,2.089112419,0.877826687,-2.435548295,-2.468210491,-2.640134438
-2.555286403,-1.621323454,-1.94127768,0.259620826,-2.993017933,0.71518731,-3.191505538,-1.296841319,-1.491388412,-1.021209944,-0.685723228,-0.990919899,-1.3059379,-1.307302374,-1.279940934
-1.533967789,-1.123024831,-1.102220904,0.289230146,-1.814256793,0.644012549,-2.068852493,-2.198217714,-2.303124099,-2.140170473,1.08820838,-0.110700319,-2.22803044,-2.240363325,-1.899244591
-1.76307986,-0.536731564,-1.100535064,0.537283813,-2.02850715,0.711316254,-2.156434623,-2.046584786,-2.822368976,-1.636207874,-3.337316388,1.092193898,-2.298954604,-2.216018054,-2.789887641
-2.454786952,-0.288957169,-1.590505821,0.569906306,-2.718157623,0.687510577,-2.735038599,-2.052390355,-2.884295784,-1.368297884,1.328427566,0.759901689,-2.0949374,-2.061015128,-2.522036835
-3.289471057,-0.335221897,-2.237891918,0.594111476,-3.616088433,0.586552385,-3.415168479,-2.113053818,-2.767514931,-1.483367195,1.164190581,-0.576232462,-2.124047898,-2.101873456,-2.702123901
-3.029455021,-0.645615288,-2.10460907,0.575660205,-3.417450963,0.594889639,-3.258203769,-2.074292968,-2.64269726,-1.538958359,0.428543272,0.662542914,-2.117421486,-2.093865653,-2.633983908
