4.000,5.600,5.200,4.707,1136.000
8.000,3.600,5.200,4.197,1084.000
8.000,4.000,4.400,4.328,1274.000
4.000,5.200,5.600,4.707,1120.000
3.600,7.000,5.600,4.271,1248.000
5.600,4.000,5.600,4.421,748.000
4.800,6.000,4.800,4.000,739.000
5.200,5.200,5.200,3.900,576.000
8.000,4.800,4.400,3.667,929.000
8.000,3.600,4.800,4.500,1339.000
4.000,7.000,4.400,4.690,985.000
6.000,4.800,4.800,4.000,631.000
4.400,7.000,4.400,4.239,1063.000
4.800,5.600,4.800,4.200,772.000
8.000,4.400,4.800,3.667,974.000
4.800,4.400,5.600,4.563,844.000
8.000,4.000,4.000,4.800,1259.000
4.400,4.800,5.600,4.563,946.000
5.200,4.000,5.600,4.707,879.000
4.400,6.000,4.800,4.328,936.000
8.000,4.800,5.200,3.250,928.000
4.800,5.600,5.600,3.733,937.000
5.600,4.800,4.800,4.200,766.000
8.000,3.600,5.600,3.969,1260.000
5.600,4.400,4.800,4.563,733.000
8.000,4.400,4.000,4.328,1127.000
5.600,4.800,4.400,4.563,850.000
3.600,7.000,5.200,4.537,1255.000
8.000,5.600,3.600,3.969,818.000
4.800,4.800,5.600,4.200,761.000
5.600,6.000,4.800,3.574,705.000
8.000,4.400,4.400,3.940,1110.000
4.000,6.000,5.200,4.457,1355.000
6.000,4.800,5.200,3.759,499.000
5.200,5.200,4.400,4.516,731.000
4.400,5.600,4.800,4.563,1027.000
8.000,5.200,4.000,3.759,872.000
4.400,5.600,5.200,4.252,933.000
4.400,5.200,5.600,4.252,1158.000
4.800,5.600,5.200,3.935,964.000
4.800,5.600,4.400,4.563,944.000
5.600,5.600,5.200,3.523,656.000
5.600,5.600,4.400,4.017,614.000
6.000,4.400,5.200,4.047,626.000
6.000,5.200,4.800,3.759,476.000
5.200,4.400,5.600,4.252,692.000
