3.600,7.000,5.200,4.537,1459.000
4.800,5.200,5.600,3.935,835.000
3.600,7.000,5.600,4.271,1315.000
8.000,3.600,5.200,4.197,1363.000
8.000,4.400,4.800,3.667,1177.000
4.000,5.600,5.200,4.707,1414.000
6.000,4.800,4.000,4.800,624.000
4.800,7.000,4.000,4.308,965.000
4.000,5.200,5.600,4.707,1324.000
8.000,3.600,5.600,3.969,1108.000
6.000,5.200,4.400,4.047,550.000
8.000,4.800,5.200,3.250,1132.000
8.000,7.000,3.600,3.476,330.000
4.800,7.000,5.600,3.294,797.000
5.200,7.000,4.400,3.691,642.000
8.000,5.600,4.000,3.574,914.000
6.000,5.200,5.600,3.381,753.000
8.000,5.600,3.600,3.969,1085.000
8.000,5.200,5.600,2.963,868.000
8.000,4.400,5.600,3.306,956.000
8.000,4.800,4.400,3.667,1208.000
8.000,6.000,4.000,3.429,660.000
5.200,7.000,5.600,3.129,768.000
6.000,5.600,4.400,3.834,677.000
6.000,6.000,3.600,4.500,668.000
4.400,7.000,5.200,3.691,958.000
5.600,7.000,3.600,4.271,659.000
6.000,6.000,5.600,3.111,593.000
5.200,7.000,5.200,3.269,745.000
5.600,5.200,5.600,3.523,633.000
6.000,7.000,4.800,3.170,493.000
8.000,5.200,5.200,3.089,809.000
5.200,5.600,5.600,3.523,891.000
6.000,7.000,5.600,2.897,513.000
5.600,6.000,5.600,3.231,638.000
8.000,5.200,4.000,3.759,1037.000
5.600,7.000,4.400,3.513,569.000
6.000,6.000,4.400,3.667,645.000
5.200,6.000,5.200,3.545,721.000
8.000,7.000,4.400,2.957,368.000
5.600,5.600,4.000,4.421,697.000
5.200,6.000,4.400,4.047,800.000
8.000,7.000,5.200,2.680,295.000
6.000,7.000,4.000,3.652,452.000
5.600,6.000,4.000,4.200,569.000
8.000,6.000,5.200,2.862,559.000
8.000,5.600,4.800,3.111,747.000
