8.000,4.000,4.400,4.328,1143.000
3.600,7.000,5.600,4.271,1243.000
4.000,5.600,5.200,4.707,1166.000
8.000,3.600,4.800,4.500,1253.000
8.000,3.600,5.200,4.197,1114.000
4.000,5.200,5.600,4.707,1426.000
4.000,6.000,5.200,4.457,1280.000
8.000,4.000,4.000,4.800,1271.000
8.000,3.600,5.600,3.969,1144.000
4.400,7.000,4.400,4.239,989.000
8.000,4.400,4.000,4.328,1081.000
4.800,5.200,5.600,3.935,871.000
4.400,5.200,5.600,4.252,1083.000
4.000,7.000,4.400,4.690,1291.000
8.000,4.400,4.400,3.940,1008.000
8.000,4.400,4.800,3.667,1280.000
4.800,6.000,5.200,3.759,1164.000
5.600,4.000,5.200,4.707,778.000
8.000,4.800,4.400,3.667,959.000
4.800,7.000,4.000,4.308,716.000
4.800,4.400,5.600,4.563,907.000
4.400,5.200,5.200,4.516,1024.000
4.800,7.000,4.400,3.924,811.000
6.000,4.800,5.600,3.574,920.000
4.400,7.000,5.200,3.691,1056.000
8.000,4.400,5.600,3.306,922.000
4.800,5.200,5.200,4.160,774.000
4.400,4.800,5.600,4.563,976.000
8.000,4.000,4.800,4.000,1152.000
4.400,7.000,4.800,3.924,944.000
4.800,7.000,4.800,3.652,873.000
6.000,5.600,3.600,4.755,771.000
4.400,6.000,4.800,4.328,966.000
4.400,5.600,4.800,4.563,925.000
4.800,5.600,5.600,3.733,837.000
4.800,6.000,5.600,3.574,820.000
8.000,4.800,5.200,3.250,1007.000
5.200,6.000,4.800,3.759,730.000
6.000,4.000,5.200,4.457,844.000
5.600,5.200,4.800,3.935,593.000
5.600,4.400,5.200,4.252,604.000
8.000,5.600,4.000,3.574,1016.000
4.400,6.000,5.200,4.047,1067.000
6.000,3.600,5.600,4.755,824.000
5.200,7.000,3.600,4.537,555.000
5.200,4.000,5.600,4.707,777.000
5.200,5.600,5.600,3.523,765.000
5.600,4.000,5.600,4.421,811.000
