5.600,5.200,5.600,3.523,789.000
5.600,5.600,5.600,3.360,972.000
8.000,5.200,4.000,3.759,835.000
4.800,5.200,5.600,3.935,886.000
5.200,5.600,5.200,3.702,777.000
5.200,5.600,4.800,3.935,1090.000
5.600,5.600,4.800,3.733,855.000
4.800,5.600,4.800,4.200,1152.000
4.800,4.800,5.600,4.200,951.000
5.200,5.200,4.800,4.160,1001.000
5.200,5.200,5.200,3.900,926.000
5.600,5.200,4.800,3.935,1073.000
4.800,5.200,5.200,4.160,1156.000
5.600,5.600,4.400,4.017,937.000
8.000,5.600,3.600,3.969,708.000
5.600,5.600,5.200,3.523,760.000
6.000,4.800,4.800,4.000,974.000
5.600,7.000,4.800,3.294,718.000
5.200,5.200,5.600,3.702,776.000
5.200,7.000,4.400,3.691,642.000
6.000,6.000,4.800,3.429,711.000
5.600,6.000,5.200,3.381,814.000
6.000,5.200,4.400,4.047,1231.000
6.000,5.600,5.600,3.231,766.000
4.800,5.600,5.600,3.733,812.000
5.200,4.800,5.200,4.160,1143.000
5.600,6.000,4.400,3.834,1025.000
4.400,6.000,5.200,4.047,845.000
4.400,7.000,5.200,3.691,809.000
4.800,7.000,4.800,3.652,845.000
5.200,6.000,5.600,3.381,770.000
5.600,4.800,5.200,3.935,1104.000
8.000,4.000,5.600,3.574,658.000
6.000,5.600,5.200,3.381,719.000
6.000,5.200,4.800,3.759,1054.000
8.000,4.400,4.000,4.328,935.000
5.200,7.000,3.600,4.537,786.000
8.000,4.400,5.200,3.463,609.000
5.600,5.200,4.400,4.252,1082.000
4.000,7.000,5.200,4.030,954.000
4.800,5.600,4.400,4.563,1200.000
6.000,5.200,5.200,3.545,776.000
8.000,6.000,4.000,3.429,569.000
8.000,4.000,4.400,4.328,886.000
8.000,5.600,4.000,3.574,665.000
5.200,4.400,5.600,4.252,1216.000
