6.000,4.800,4.000,4.800,1185.000
6.000,4.400,4.400,4.714,1154.000
5.600,4.800,4.400,4.563,1138.000
5.600,4.400,4.800,4.563,1225.000
5.200,5.200,4.400,4.516,1252.000
5.600,5.200,4.000,4.707,1085.000
4.800,5.200,4.800,4.457,1254.000
5.200,4.800,4.800,4.457,1236.000
5.200,5.600,4.000,4.707,1096.000
4.800,5.600,4.400,4.563,1245.000
6.000,4.000,4.800,4.800,1165.000
5.200,4.400,5.200,4.516,1275.000
4.800,4.800,5.200,4.457,1152.000
5.600,4.000,5.200,4.707,1211.000
4.400,5.600,4.800,4.563,1161.000
4.800,6.000,4.000,4.800,1216.000
6.000,4.400,4.800,4.328,1196.000
6.000,5.200,4.000,4.457,1083.000
4.800,4.400,5.600,4.563,1054.000
5.200,4.000,5.600,4.707,1123.000
4.400,6.000,4.400,4.714,1233.000
4.400,5.200,5.200,4.516,1082.000
6.000,4.800,4.400,4.328,1189.000
5.200,5.600,4.400,4.252,1149.000
5.600,5.200,4.400,4.252,1127.000
5.600,4.400,5.200,4.252,1067.000
5.600,5.600,4.000,4.421,1170.000
6.000,4.000,5.200,4.457,1213.000
4.800,5.600,4.800,4.200,1033.000
5.200,5.200,4.800,4.160,1075.000
5.200,4.400,5.600,4.252,1371.000
4.400,4.800,5.600,4.563,1359.000
5.200,6.000,4.000,4.457,1145.000
5.600,4.000,5.600,4.421,1044.000
4.800,6.000,4.400,4.328,1063.000
4.000,6.000,4.800,4.800,1050.000
5.200,4.800,5.200,4.160,1024.000
4.000,5.600,5.200,4.707,1324.000
4.800,5.200,5.200,4.160,1311.000
6.000,5.200,4.400,4.047,1130.000
6.000,5.600,3.600,4.755,1007.000
4.800,4.800,5.600,4.200,1026.000
5.600,6.000,3.600,4.755,1022.000
6.000,4.800,4.800,4.000,1048.000
4.400,6.000,4.800,4.328,1317.000
4.000,5.200,5.600,4.707,1058.000
6.000,3.600,5.600,4.755,1071.000
