3.600,6.000,5.600,4.755,1438.000
3.600,7.000,5.200,4.537,1313.000
3.600,7.000,5.600,4.271,1314.000
4.000,5.200,5.600,4.707,1264.000
4.000,5.600,5.200,4.707,1267.000
4.000,5.600,5.600,4.421,1280.000
4.000,6.000,4.800,4.800,1250.000
4.000,6.000,5.200,4.457,1274.000
4.000,6.000,5.600,4.200,1285.000
4.000,7.000,4.400,4.690,1129.000
4.000,7.000,4.800,4.308,1163.000
4.000,7.000,5.200,4.030,1187.000
4.000,7.000,5.600,3.818,1191.000
4.400,4.800,5.600,4.563,1077.000
4.400,5.200,5.200,4.516,1063.000
4.400,5.200,5.600,4.252,1077.000
4.400,5.600,4.800,4.563,1062.000
4.400,5.600,5.200,4.252,1076.000
4.400,5.600,5.600,4.017,1093.000
4.400,6.000,4.400,4.714,1054.000
4.400,6.000,4.800,4.328,1068.000
4.400,6.000,5.200,4.047,1089.000
4.400,6.000,5.600,3.834,1105.000
4.400,7.000,4.000,4.690,956.000
4.400,7.000,4.400,4.239,982.000
4.400,7.000,4.800,3.924,1011.000
4.400,7.000,5.200,3.691,1034.000
4.400,7.000,5.600,3.513,1042.000
4.800,4.400,5.600,4.563,947.000
4.800,4.800,5.200,4.457,893.000
4.800,4.800,5.600,4.200,905.000
4.800,5.200,4.800,4.457,878.000
4.800,5.200,5.200,4.160,875.000
4.800,5.200,5.600,3.935,893.000
4.800,5.600,4.400,4.563,888.000
4.800,5.600,4.800,4.200,875.000
4.800,5.600,5.200,3.935,883.000
4.800,5.600,5.600,3.733,904.000
4.800,6.000,4.000,4.800,898.000
4.800,6.000,4.400,4.328,883.000
4.800,6.000,4.800,4.000,883.000
4.800,6.000,5.200,3.759,898.000
4.800,6.000,5.600,3.574,919.000
4.800,7.000,4.000,4.308,818.000
4.800,7.000,4.400,3.924,833.000
4.800,7.000,4.800,3.652,852.000
4.800,7.000,5.200,3.450,871.000
4.800,7.000,5.600,3.294,882.000
5.200,4.000,5.600,4.707,914.000
5.200,4.400,5.200,4.516,816.000
5.200,4.400,5.600,4.252,824.000
5.200,4.800,4.800,4.457,766.000
5.200,4.800,5.200,4.160,750.000
5.200,4.800,5.600,3.935,767.000
5.200,5.200,4.400,4.516,765.000
5.200,5.200,4.800,4.160,727.000
5.200,5.200,5.200,3.900,720.000
5.200,5.200,5.600,3.702,743.000
5.200,5.600,4.000,4.707,790.000
5.200,5.600,4.400,4.252,744.000
5.200,5.600,4.800,3.935,718.000
5.200,5.600,5.200,3.702,720.000
5.200,5.600,5.600,3.523,745.000
5.200,6.000,4.000,4.457,767.000
5.200,6.000,4.400,4.047,737.000
5.200,6.000,4.800,3.759,724.000
5.200,6.000,5.200,3.545,733.000
5.200,6.000,5.600,3.381,757.000
5.200,7.000,3.600,4.537,692.000
5.200,7.000,4.000,4.030,691.000
5.200,7.000,4.400,3.691,695.000
5.200,7.000,4.800,3.450,704.000
5.200,7.000,5.200,3.269,718.000
5.200,7.000,5.600,3.129,730.000
5.600,4.000,5.200,4.707,853.000
5.600,4.000,5.600,4.421,851.000
5.600,4.400,4.800,4.563,768.000
5.600,4.400,5.200,4.252,741.000
5.600,4.400,5.600,4.017,750.000
5.600,4.800,4.400,4.563,736.000
5.600,4.800,4.800,4.200,681.000
5.600,4.800,5.200,3.935,663.000
5.600,4.800,5.600,3.733,681.000
5.600,5.200,4.000,4.707,748.000
5.600,5.200,4.400,4.252,679.000
5.600,5.200,4.800,3.935,633.000
5.600,5.200,5.200,3.702,622.000
5.600,5.200,5.600,3.523,645.000
5.600,5.600,4.000,4.421,705.000
5.600,5.600,4.400,4.017,649.000
5.600,5.600,4.800,3.733,615.000
5.600,5.600,5.200,3.523,611.000
5.600,5.600,5.600,3.360,635.000
5.600,6.000,3.600,4.755,722.000
5.600,6.000,4.000,4.200,675.000
5.600,6.000,4.400,3.834,635.000
5.600,6.000,4.800,3.574,612.000
5.600,6.000,5.200,3.381,615.000
5.600,6.000,5.600,3.231,636.000
5.600,7.000,3.600,4.271,597.000
5.600,7.000,4.000,3.818,586.000
5.600,7.000,4.400,3.513,581.000
5.600,7.000,4.800,3.294,582.000
5.600,7.000,5.200,3.129,590.000
5.600,7.000,5.600,3.000,601.000
6.000,3.600,5.600,4.755,961.000
6.000,4.000,4.800,4.800,879.000
6.000,4.000,5.200,4.457,845.000
6.000,4.000,5.600,4.200,839.000
6.000,4.400,4.400,4.714,818.000
6.000,4.400,4.800,4.328,759.000
6.000,4.400,5.200,4.047,728.000
6.000,4.400,5.600,3.834,733.000
6.000,4.800,4.000,4.800,798.000
6.000,4.800,4.400,4.328,723.000
6.000,4.800,4.800,4.000,666.000
6.000,4.800,5.200,3.759,643.000
6.000,4.800,5.600,3.574,654.000
6.000,5.200,4.000,4.457,725.000
6.000,5.200,4.400,4.047,656.000
6.000,5.200,4.800,3.759,607.000
6.000,5.200,5.200,3.545,592.000
6.000,5.200,5.600,3.381,607.000
6.000,5.600,3.600,4.755,733.000
6.000,5.600,4.000,4.200,671.000
6.000,5.600,4.400,3.834,614.000
6.000,5.600,4.800,3.574,576.000
6.000,5.600,5.200,3.381,566.000
6.000,5.600,5.600,3.231,581.000
6.000,6.000,3.600,4.500,676.000
6.000,6.000,4.000,4.000,628.000
6.000,6.000,4.400,3.667,585.000
6.000,6.000,4.800,3.429,557.000
6.000,6.000,5.200,3.250,553.000
6.000,6.000,5.600,3.111,566.000
6.000,7.000,3.600,4.065,524.000
6.000,7.000,4.000,3.652,509.000
6.000,7.000,4.400,3.372,498.000
6.000,7.000,4.800,3.170,492.000
6.000,7.000,5.200,3.017,493.000
6.000,7.000,5.600,2.897,498.000
8.000,3.600,4.800,4.500,1254.000
8.000,3.600,5.200,4.197,1216.000
8.000,3.600,5.600,3.969,1166.000
8.000,4.000,4.000,4.800,1233.000
8.000,4.000,4.400,4.328,1218.000
8.000,4.000,4.800,4.000,1192.000
8.000,4.000,5.200,3.759,1153.000
8.000,4.000,5.600,3.574,1101.000
8.000,4.400,4.000,4.328,1161.000
8.000,4.400,4.400,3.940,1145.000
8.000,4.400,4.800,3.667,1117.000
8.000,4.400,5.200,3.463,1076.000
8.000,4.400,5.600,3.306,1021.000
8.000,4.800,3.600,4.500,1079.000
8.000,4.800,4.000,4.000,1077.000
8.000,4.800,4.400,3.667,1061.000
8.000,4.800,4.800,3.429,1031.000
8.000,4.800,5.200,3.250,986.000
8.000,4.800,5.600,3.111,931.000
8.000,5.200,3.600,4.197,975.000
8.000,5.200,4.000,3.759,974.000
8.000,5.200,4.400,3.463,961.000
8.000,5.200,4.800,3.250,931.000
8.000,5.200,5.200,3.089,886.000
8.000,5.200,5.600,2.963,831.000
8.000,5.600,3.600,3.969,853.000
8.000,5.600,4.000,3.574,854.000
8.000,5.600,4.400,3.306,842.000
8.000,5.600,4.800,3.111,813.000
8.000,5.600,5.200,2.963,772.000
8.000,5.600,5.600,2.847,721.000
8.000,6.000,3.600,3.789,717.000
8.000,6.000,4.000,3.429,718.000
8.000,6.000,4.400,3.181,707.000
8.000,6.000,4.800,3.000,682.000
8.000,6.000,5.200,2.862,645.000
8.000,6.000,5.600,2.754,599.000
8.000,7.000,3.600,3.476,342.000
8.000,7.000,4.000,3.170,341.000
8.000,7.000,4.400,2.957,331.000
8.000,7.000,4.800,2.800,313.000
8.000,7.000,5.200,2.680,287.000
8.000,7.000,5.600,2.585,253.000
