0.3,0.1,0.5,0,1438
0.3,0.1,0.5,1,1077
0.3,0.1,0.5,2,1438
0.3,0.1,0.5,3,914
0.3,0.1,0.5,4,914
0.3,0.1,0.5,5,914
0.3,0.1,0.5,6,1077
0.3,0.1,0.5,7,1438
0.3,0.1,0.5,8,914
0.3,0.1,0.5,9,1077
0.3,0.1,0.6,0,1438
0.3,0.1,0.6,1,1077
0.3,0.1,0.6,2,1438
0.3,0.1,0.6,3,914
0.3,0.1,0.6,4,914
0.3,0.1,0.6,5,1077
0.3,0.1,0.6,6,1077
0.3,0.1,0.6,7,1438
0.3,0.1,0.6,8,914
0.3,0.1,0.6,9,1077
0.3,0.1,0.7,0,1438
0.3,0.1,0.7,1,1077
0.3,0.1,0.7,2,1438
0.3,0.1,0.7,3,914
0.3,0.1,0.7,4,914
0.3,0.1,0.7,5,1264
0.3,0.1,0.7,6,1077
0.3,0.1,0.7,7,1438
0.3,0.1,0.7,8,914
0.3,0.1,0.7,9,1077
0.3,0.1,0.8,0,1438
0.3,0.1,0.8,1,1077
0.3,0.1,0.8,2,1438
0.3,0.1,0.8,3,914
0.3,0.1,0.8,4,914
0.3,0.1,0.8,5,1264
0.3,0.1,0.8,6,1077
0.3,0.1,0.8,7,1438
0.3,0.1,0.8,8,914
0.3,0.1,0.8,9,1077
0.3,0.1,0.9,0,1438
0.3,0.1,0.9,1,1077
0.3,0.1,0.9,2,1438
0.3,0.1,0.9,3,914
0.3,0.1,0.9,4,914
0.3,0.1,0.9,5,1077
0.3,0.1,0.9,6,1077
0.3,0.1,0.9,7,1438
0.3,0.1,0.9,8,914
0.3,0.1,0.9,9,1077
0.3,1,0.5,0,1218
0.3,1,0.5,1,1218
0.3,1,0.5,2,1218
0.3,1,0.5,3,1077
0.3,1,0.5,4,1233
0.3,1,0.5,5,1077
0.3,1,0.5,6,1077
0.3,1,0.5,7,1218
0.3,1,0.5,8,1233
0.3,1,0.5,9,1077
0.3,1,0.6,0,1218
0.3,1,0.6,1,1218
0.3,1,0.6,2,1218
0.3,1,0.6,3,1077
0.3,1,0.6,4,1233
0.3,1,0.6,5,1077
0.3,1,0.6,6,1077
0.3,1,0.6,7,1218
0.3,1,0.6,8,1233
0.3,1,0.6,9,1077
0.3,1,0.7,0,1218
0.3,1,0.7,1,1218
0.3,1,0.7,2,1218
0.3,1,0.7,3,1077
0.3,1,0.7,4,1233
0.3,1,0.7,5,1077
0.3,1,0.7,6,1077
0.3,1,0.7,7,1218
0.3,1,0.7,8,1233
0.3,1,0.7,9,1077
0.3,1,0.8,0,1218
0.3,1,0.8,1,1218
0.3,1,0.8,2,1233
0.3,1,0.8,3,1077
0.3,1,0.8,4,1233
0.3,1,0.8,5,1077
0.3,1,0.8,6,1077
0.3,1,0.8,7,1218
0.3,1,0.8,8,1233
0.3,1,0.8,9,1077
0.3,1,0.9,0,1218
0.3,1,0.9,1,1218
0.3,1,0.9,2,1233
0.3,1,0.9,3,1077
0.3,1,0.9,4,1233
0.3,1,0.9,5,1077
0.3,1,0.9,6,1077
