5.600,6.000,4.800,3.574,665.000
8.000,5.200,4.800,3.250,539.000
7.000,6.000,3.600,4.065,863.000
6.000,7.000,4.000,3.652,529.000
8.000,3.600,5.200,4.197,989.000
7.000,4.400,5.200,3.691,840.000
4.800,7.000,4.400,3.924,697.000
8.000,4.800,5.200,3.250,715.000
5.200,6.000,4.400,4.047,1120.000
4.000,6.000,5.600,4.200,763.000
6.000,4.000,5.200,4.457,1450.000
4.800,5.600,5.600,3.733,742.000
4.000,5.600,5.600,4.421,805.000
7.000,4.000,5.200,4.030,685.000
5.200,6.000,4.000,4.457,1113.000
8.000,4.000,4.000,4.800,825.000
6.000,7.000,5.200,3.017,548.000
8.000,5.600,3.600,3.969,658.000
8.000,5.600,4.000,3.574,608.000
5.600,5.600,4.800,3.733,798.000
6.000,4.400,4.800,4.328,1164.000
5.600,4.000,5.200,4.707,1179.000
6.000,5.600,4.400,3.834,1053.000
5.600,4.000,5.600,4.421,1210.000
7.000,4.800,5.200,3.450,988.000
4.000,7.000,5.600,3.818,963.000
7.000,5.200,4.000,4.030,935.000
7.000,5.200,4.800,3.450,758.000
6.000,5.600,4.000,4.200,1029.000
6.000,7.000,3.600,4.065,948.000
5.200,5.200,4.800,4.160,951.000
5.600,7.000,5.600,3.000,729.000
7.000,4.800,5.600,3.294,905.000
7.000,6.000,4.400,3.372,939.000
4.400,5.600,5.600,4.017,749.000
4.400,5.200,5.600,4.252,1470.000
5.600,5.600,5.600,3.360,1081.000
4.000,6.000,5.200,4.457,1422.000
5.600,4.400,4.800,4.563,1267.000
7.000,5.200,5.600,3.129,868.000
5.600,6.000,5.200,3.381,815.000
7.000,4.000,4.400,4.690,798.000
7.000,4.800,4.000,4.308,778.000
6.000,4.000,4.800,4.800,1321.000
8.000,5.200,4.000,3.759,882.000
4.800,5.200,5.600,3.935,799.000
