6.000,4.400,4.400,4.714,1118.000
6.000,4.000,4.800,4.800,1148.000
6.000,4.800,4.000,4.800,1185.000
5.600,4.800,4.400,4.563,1121.000
5.600,4.000,5.200,4.707,1253.000
5.600,5.200,4.000,4.707,1049.000
5.600,4.400,4.800,4.563,1279.000
6.000,4.800,4.400,4.328,1243.000
5.200,5.600,4.000,4.707,1079.000
4.000,6.000,4.800,4.800,1017.000
4.800,6.000,4.000,4.800,1270.000
6.000,5.200,4.000,4.457,1066.000
6.000,4.000,5.200,4.457,1280.000
5.200,4.400,5.200,4.516,1342.000
5.200,5.200,4.400,4.516,1306.000
5.200,4.800,4.800,4.457,1278.000
4.400,6.000,4.400,4.714,1300.000
5.200,4.000,5.600,4.707,1123.000
4.800,5.600,4.400,4.563,1287.000
5.200,6.000,4.000,4.457,1187.000
5.600,5.600,4.000,4.421,1224.000
4.800,4.400,5.600,4.563,1021.000
4.000,5.600,5.200,4.707,1495.000
4.000,6.000,5.200,4.457,1067.000
6.000,5.600,3.600,4.755,971.000
6.000,4.400,4.800,4.328,1238.000
5.600,5.200,4.400,4.252,1169.000
5.600,6.000,3.600,4.755,1005.000
4.800,4.800,5.200,4.457,1152.000
5.600,4.800,4.800,4.200,1237.000
4.400,5.600,4.800,4.563,1161.000
4.400,4.800,5.600,4.563,1530.000
4.800,5.200,4.800,4.457,1321.000
4.400,5.200,5.200,4.516,1049.000
5.600,4.000,5.600,4.421,1011.000
6.000,5.200,4.400,4.047,1197.000
6.000,4.800,4.800,4.000,1048.000
6.000,4.400,5.200,4.047,951.000
6.000,5.600,4.000,4.200,1103.000
5.200,5.600,4.400,4.252,1216.000
3.600,6.000,5.600,4.755,1050.000
4.400,6.000,4.800,4.328,1488.000
4.800,6.000,4.400,4.328,1063.000
5.200,4.400,5.600,4.252,1542.000
6.000,6.000,3.600,4.500,1160.000
4.000,5.200,5.600,4.707,1052.000
6.000,3.600,5.600,4.755,1071.000
