5.600,4.000,5.200,4.707,1182.000
6.000,4.000,4.800,4.800,996.000
4.800,5.600,4.400,4.563,1216.000
5.200,4.400,5.200,4.516,1494.000
6.000,4.400,4.400,4.714,1291.000
4.400,6.000,4.400,4.714,1452.000
5.600,4.800,4.400,4.563,969.000
5.200,4.800,4.800,4.457,1207.000
4.800,6.000,4.000,4.800,974.000
4.400,5.600,4.800,4.563,1317.000
4.800,5.200,4.800,4.457,1473.000
5.200,5.200,4.400,4.516,1010.000
4.800,4.800,5.200,4.457,1308.000
4.800,4.400,5.600,4.563,958.000
6.000,4.000,5.200,4.457,1432.000
4.400,5.200,5.200,4.516,986.000
4.400,4.800,5.600,4.563,1267.000
4.000,6.000,4.800,4.800,954.000
5.600,4.400,4.800,4.563,983.000
6.000,4.800,4.400,4.328,947.000
4.000,5.600,5.200,4.707,1232.000
6.000,4.800,4.000,4.800,1219.000
5.600,4.400,5.200,4.252,1223.000
5.200,5.600,4.000,4.707,927.000
5.200,4.000,5.600,4.707,1279.000
4.000,5.200,5.600,4.707,948.000
4.800,6.000,4.400,4.328,1219.000
5.200,4.400,5.600,4.252,1279.000
6.000,4.400,4.800,4.328,1167.000
4.400,6.000,4.800,4.328,1225.000
5.600,5.200,4.400,4.252,1098.000
5.600,4.000,5.600,4.421,948.000
5.200,5.600,4.400,4.252,1368.000
4.800,4.800,5.600,4.200,916.000
5.600,5.200,4.000,4.707,1222.000
4.800,5.600,4.800,4.200,937.000
6.000,5.200,4.000,4.457,914.000
5.200,6.000,4.000,4.457,1116.000
5.200,5.200,4.800,4.160,1231.000
4.000,6.000,5.200,4.457,887.000
6.000,5.200,4.400,4.047,1349.000
5.200,4.800,5.200,4.160,928.000
4.400,5.600,5.200,4.252,962.000
4.400,5.200,5.600,4.252,935.000
4.800,5.200,5.200,4.160,1219.000
6.000,4.400,5.200,4.047,888.000
