6.000,4.400,4.400,4.714,1264.000
6.000,4.000,4.800,4.800,1191.000
5.600,4.000,5.200,4.707,1380.000
4.000,6.000,4.800,4.800,997.000
4.800,4.400,5.600,4.563,1001.000
4.400,4.800,5.600,4.563,1223.000
4.400,5.600,4.800,4.563,1064.000
4.400,5.200,5.200,4.516,1029.000
5.200,4.400,5.200,4.516,1411.000
4.000,5.600,5.200,4.707,1188.000
4.800,4.800,5.200,4.457,1055.000
6.000,4.800,4.000,4.800,1137.000
4.400,6.000,4.400,4.714,1369.000
5.600,4.800,4.400,4.563,1164.000
5.600,4.400,4.800,4.563,1447.000
5.200,4.000,5.600,4.707,1026.000
4.800,5.600,4.400,4.563,1414.000
4.800,5.200,4.800,4.457,1390.000
6.000,4.000,5.200,4.457,1349.000
6.000,4.800,4.400,4.328,1411.000
5.200,4.800,4.800,4.457,1405.000
4.800,6.000,4.000,4.800,1438.000
4.000,5.200,5.600,4.707,1189.000
4.400,6.000,4.800,4.328,1181.000
5.200,4.400,5.600,4.252,1235.000
4.800,4.800,5.600,4.200,1157.000
6.000,4.400,4.800,4.328,1365.000
4.000,6.000,5.200,4.457,1113.000
5.600,4.000,5.600,4.421,991.000
5.200,5.200,4.400,4.516,1474.000
4.400,5.600,5.200,4.252,1203.000
5.200,5.600,4.000,4.707,1122.000
4.800,6.000,4.400,4.328,966.000
4.400,5.200,5.600,4.252,1161.000
5.600,5.200,4.000,4.707,1195.000
4.800,5.600,4.800,4.200,980.000
5.600,4.400,5.200,4.252,970.000
6.000,5.200,4.000,4.457,1109.000
4.800,5.200,5.200,4.160,1175.000
5.200,4.800,5.200,4.160,971.000
6.000,4.400,5.200,4.047,931.000
5.600,5.200,4.400,4.252,1296.000
5.200,5.600,4.400,4.252,1285.000
5.200,6.000,4.000,4.457,1314.000
6.000,4.800,4.800,4.000,951.000
6.000,4.000,5.600,4.200,1121.000
5.200,5.200,4.800,4.160,978.000
6.000,5.200,4.400,4.047,1266.000
