6.000,4.400,4.400,4.714,1205.000
6.000,4.000,4.800,4.800,1112.000
4.800,6.000,4.000,4.800,1193.000
5.600,4.000,5.200,4.707,1127.000
6.000,4.800,4.000,4.800,1342.000
5.600,4.800,4.400,4.563,1085.000
5.200,5.600,4.000,4.707,1043.000
5.600,5.200,4.000,4.707,1136.000
4.000,6.000,4.800,4.800,1244.000
5.600,4.400,4.800,4.563,1202.000
6.000,4.000,5.200,4.457,1046.000
6.000,4.800,4.400,4.328,1166.000
4.400,6.000,4.400,4.714,1066.000
6.000,5.200,4.000,4.457,1030.000
5.200,6.000,4.000,4.457,1061.000
5.600,6.000,3.600,4.755,969.000
6.000,5.600,3.600,4.755,1058.000
5.600,5.600,4.000,4.421,1147.000
4.800,5.600,4.400,4.563,1161.000
5.200,4.000,5.600,4.707,905.000
5.200,4.400,5.200,4.516,1108.000
5.200,5.200,4.400,4.516,1229.000
4.000,5.600,5.200,4.707,890.000
6.000,5.600,4.000,4.200,977.000
4.800,4.400,5.600,4.563,1248.000
4.400,5.600,4.800,4.563,943.000
4.400,4.800,5.600,4.563,925.000
5.200,4.800,4.800,4.457,1152.000
5.600,5.200,4.400,4.252,1043.000
4.800,6.000,4.400,4.328,845.000
6.000,3.600,5.600,4.755,853.000
6.000,6.000,3.600,4.500,1083.000
4.000,6.000,5.200,4.457,1227.000
6.000,5.200,4.400,4.047,963.000
4.400,5.200,5.200,4.516,1276.000
5.600,6.000,4.000,4.200,919.000
3.600,7.000,5.200,4.537,819.000
6.000,4.400,4.800,4.328,1112.000
4.000,7.000,4.400,4.690,820.000
4.000,5.200,5.600,4.707,999.000
4.400,6.000,4.800,4.328,883.000
4.800,4.800,5.200,4.457,934.000
5.600,4.800,4.800,4.200,1003.000
4.000,7.000,4.800,4.308,1026.000
5.600,4.000,5.600,4.421,1238.000
5.200,5.600,4.400,4.252,982.000
