6.000,4.400,5.600,3.834,939.000
6.000,3.600,5.600,4.755,946.000
6.000,4.000,5.600,4.200,790.000
5.600,4.400,5.600,4.017,890.000
6.000,4.400,5.200,4.047,1169.000
5.600,4.000,5.200,4.707,990.000
5.600,4.400,5.200,4.252,942.000
6.000,4.000,4.800,4.800,1234.000
6.000,4.800,5.600,3.574,875.000
5.600,4.000,5.600,4.421,1229.000
5.200,4.400,5.200,4.516,1098.000
4.000,6.000,4.800,4.800,1235.000
5.200,4.000,5.600,4.707,998.000
4.400,6.000,4.400,4.714,1056.000
4.800,4.400,5.600,4.563,1239.000
5.200,4.400,5.600,4.252,904.000
5.600,4.400,4.800,4.563,1351.000
6.000,4.800,5.200,3.759,887.000
5.600,4.800,5.600,3.733,540.000
6.000,4.400,4.800,4.328,975.000
6.000,4.400,4.400,4.714,1046.000
4.400,5.600,4.800,4.563,1036.000
5.600,4.800,5.200,3.935,792.000
4.400,6.000,4.800,4.328,850.000
5.600,4.800,4.400,4.563,1207.000
6.000,4.800,4.000,4.800,1249.000
6.000,4.800,4.800,4.000,923.000
4.400,4.800,5.600,4.563,892.000
8.000,7.000,5.600,2.585,988.000
6.000,4.800,4.400,4.328,1315.000
4.800,6.000,4.000,4.800,1342.000
5.600,5.200,4.000,4.707,977.000
8.000,7.000,5.200,2.680,558.000
4.800,4.800,5.200,4.457,1027.000
4.800,5.600,4.400,4.563,1024.000
5.200,4.800,5.600,3.935,976.000
5.600,4.800,4.800,4.200,993.000
8.000,7.000,4.800,2.800,699.000
6.000,5.200,5.600,3.381,1002.000
5.200,4.800,5.200,4.160,1209.000
5.200,5.600,4.000,4.707,1165.000
3.600,7.000,5.200,4.537,1004.000
5.600,6.000,3.600,4.755,1091.000
5.200,4.800,4.800,4.457,1015.000
8.000,7.000,4.400,2.957,528.000
4.800,4.800,5.600,4.200,965.000
8.000,7.000,3.600,3.476,657.000
