6.000,4.400,4.400,4.714,954.000
6.000,4.000,4.800,4.800,833.000
5.600,4.800,4.400,4.563,806.000
5.600,4.000,5.200,4.707,879.000
6.000,4.800,4.000,4.800,1154.000
4.000,6.000,4.800,4.800,1068.000
4.800,6.000,4.000,4.800,734.000
4.800,5.600,4.400,4.563,913.000
5.200,5.200,4.400,4.516,770.000
5.200,4.400,5.200,4.516,1084.000
5.200,5.600,4.000,4.707,764.000
5.200,4.800,4.800,4.457,904.000
5.600,4.400,4.800,4.563,743.000
6.000,4.800,4.400,4.328,707.000
5.600,5.200,4.000,4.707,885.000
4.400,6.000,4.400,4.714,1042.000
4.400,5.600,4.800,4.563,1027.000
4.800,4.400,5.600,4.563,1072.000
4.800,5.200,4.800,4.457,1063.000
4.000,5.600,5.200,4.707,1183.000
4.800,4.800,5.200,4.457,1018.000
6.000,4.000,5.200,4.457,1022.000
4.400,4.800,5.600,4.563,1218.000
4.400,5.200,5.200,4.516,1100.000
5.200,4.000,5.600,4.707,989.000
6.000,5.200,4.000,4.457,751.000
5.600,5.200,4.400,4.252,795.000
5.600,4.400,5.200,4.252,933.000
4.000,6.000,5.200,4.457,683.000
5.200,6.000,4.000,4.457,813.000
5.600,4.800,4.800,4.200,979.000
5.600,5.600,4.000,4.421,688.000
5.200,5.600,4.400,4.252,958.000
4.400,6.000,4.800,4.328,1176.000
4.800,6.000,4.400,4.328,929.000
5.600,4.000,5.600,4.421,1062.000
6.000,5.200,4.400,4.047,939.000
5.200,4.400,5.600,4.252,1230.000
4.000,5.200,5.600,4.707,1111.000
4.800,4.800,5.600,4.200,1079.000
5.600,6.000,3.600,4.755,690.000
6.000,5.600,3.600,4.755,807.000
4.800,5.600,4.800,4.200,1051.000
5.200,5.200,4.800,4.160,941.000
6.000,4.800,4.800,4.000,914.000
6.000,5.600,4.000,4.200,729.000
4.400,5.600,5.200,4.252,1125.000
5.200,4.800,5.200,4.160,1042.000
