4.800,5.600,4.400,4.563,997.000
5.600,4.000,5.200,4.707,963.000
5.200,5.200,4.400,4.516,1246.000
5.200,4.800,4.800,4.457,988.000
4.400,5.600,4.800,4.563,1413.000
4.800,5.200,4.800,4.457,1133.000
5.200,4.400,5.200,4.516,1154.000
5.200,6.000,4.000,4.457,897.000
4.400,5.200,5.200,4.516,1093.000
6.000,4.400,4.800,4.328,948.000
4.400,6.000,4.400,4.714,1112.000
6.000,5.200,4.000,4.457,1088.000
5.600,5.200,4.400,4.252,879.000
4.800,4.400,5.600,4.563,1065.000
5.200,4.400,5.600,4.252,1007.000
6.000,6.000,3.600,4.500,1100.000
4.000,6.000,5.200,4.457,1007.000
4.000,6.000,4.800,4.800,1061.000
5.200,5.600,4.400,4.252,1028.000
6.000,4.800,4.000,4.800,1112.000
6.000,4.400,4.400,4.714,1165.000
5.200,5.600,4.000,4.707,1101.000
5.600,4.800,4.800,4.200,1049.000
5.600,4.000,5.600,4.421,1055.000
4.400,5.600,5.200,4.252,931.000
4.400,6.000,4.800,4.328,953.000
4.800,5.600,5.200,3.935,994.000
6.000,4.400,5.200,4.047,995.000
5.200,6.000,4.800,3.759,910.000
5.600,4.800,4.400,4.563,1143.000
5.600,6.000,3.600,4.755,1027.000
5.200,7.000,4.400,3.691,703.000
4.000,5.600,5.200,4.707,960.000
4.800,6.000,5.200,3.759,850.000
6.000,5.200,4.400,4.047,1009.000
4.400,4.800,5.600,4.563,995.000
6.000,4.000,4.800,4.800,1170.000
5.600,4.400,4.800,4.563,1219.000
5.200,5.200,5.600,3.702,837.000
8.000,5.200,4.400,3.463,711.000
4.800,5.600,5.600,3.733,728.000
8.000,5.600,3.600,3.969,1034.000
6.000,4.000,5.600,4.200,893.000
4.800,6.000,4.000,4.800,1210.000
5.600,5.200,4.000,4.707,1096.000
5.600,4.400,5.600,4.017,810.000
4.000,6.000,5.600,4.200,749.000
8.000,4.400,5.200,3.463,670.000
