6.000,4.400,4.400,4.714,868.000
6.000,4.000,4.800,4.800,1184.000
5.600,4.000,5.200,4.707,1040.000
4.800,5.600,4.400,4.563,1074.000
5.600,4.800,4.400,4.563,1157.000
4.400,5.600,4.800,4.563,1018.000
5.200,4.400,5.200,4.516,1304.000
4.400,4.800,5.600,4.563,1225.000
4.400,5.200,5.200,4.516,1011.000
4.400,6.000,4.400,4.714,1262.000
4.800,6.000,4.000,4.800,1166.000
4.800,5.200,4.800,4.457,1283.000
4.800,4.800,5.200,4.457,1009.000
5.200,4.800,4.800,4.457,1065.000
6.000,4.800,4.000,4.800,912.000
4.800,4.400,5.600,4.563,983.000
5.200,5.200,4.400,4.516,1202.000
4.000,6.000,4.800,4.800,979.000
5.600,4.400,4.800,4.563,1175.000
4.000,5.600,5.200,4.707,1190.000
6.000,4.800,4.400,4.328,1139.000
6.000,4.000,5.200,4.457,1242.000
4.000,5.200,5.600,4.707,822.000
5.200,4.000,5.600,4.707,980.000
5.200,5.600,4.000,4.707,1115.000
6.000,4.400,4.800,4.328,1025.000
4.800,4.800,5.600,4.200,790.000
4.400,6.000,4.800,4.328,1183.000
4.800,6.000,4.400,4.328,920.000
5.200,4.400,5.600,4.252,1237.000
5.600,5.200,4.000,4.707,799.000
4.400,5.200,5.600,4.252,803.000
5.600,4.000,5.600,4.421,973.000
5.600,4.800,4.800,4.200,1199.000
4.000,6.000,5.200,4.457,755.000
5.600,5.200,4.400,4.252,956.000
5.200,5.600,4.400,4.252,1178.000
4.800,5.600,4.800,4.200,962.000
4.400,5.600,5.200,4.252,836.000
6.000,5.200,4.000,4.457,1102.000
5.200,6.000,4.000,4.457,974.000
4.800,5.200,5.200,4.160,1177.000
5.200,5.200,4.800,4.160,932.000
5.200,4.800,5.200,4.160,953.000
6.000,5.200,4.400,4.047,1159.000
6.000,4.400,5.200,4.047,913.000
6.000,4.800,4.800,4.000,905.000
4.000,5.600,5.600,4.421,1192.000
