4.400,5.600,4.800,4.563,1265.000
5.200,5.200,4.400,4.516,1103.000
5.200,4.400,5.200,4.516,726.000
4.800,5.200,4.800,4.457,705.000
4.800,5.600,4.400,4.563,927.000
6.000,4.400,4.400,4.714,1282.000
4.400,5.200,5.200,4.516,954.000
5.600,4.000,5.200,4.707,893.000
4.000,5.200,5.600,4.707,853.000
5.200,4.800,4.800,4.457,918.000
5.600,4.400,4.800,4.563,1076.000
6.000,5.200,4.000,4.457,1304.000
4.800,6.000,4.000,4.800,1067.000
6.000,6.000,3.600,4.500,957.000
4.800,4.400,5.600,4.563,926.000
5.600,4.800,4.400,4.563,1359.000
4.800,4.800,5.200,4.457,1256.000
4.800,5.200,5.200,4.160,1130.000
5.200,5.600,4.000,4.707,1317.000
6.000,4.000,4.800,4.800,1386.000
4.000,6.000,4.800,4.800,922.000
6.000,4.800,4.000,4.800,1448.000
6.000,4.400,4.800,4.328,878.000
5.600,5.200,4.800,3.935,826.000
5.200,6.000,4.400,4.047,826.000
5.600,4.000,5.600,4.421,916.000
4.800,5.600,4.800,4.200,905.000
5.200,5.600,4.400,4.252,600.000
6.000,5.600,4.000,4.200,743.000
4.000,6.000,5.200,4.457,1150.000
5.600,4.800,5.200,3.935,1078.000
5.200,5.200,4.800,4.160,1179.000
6.000,4.000,5.200,4.457,664.000
5.200,5.600,4.800,3.935,1064.000
5.200,4.800,5.200,4.160,896.000
5.600,7.000,4.000,3.818,974.000
6.000,4.800,4.400,4.328,1040.000
5.600,4.400,5.200,4.252,1171.000
5.200,4.400,5.600,4.252,1190.000
5.200,5.600,5.200,3.702,935.000
5.200,6.000,4.000,4.457,827.000
5.600,4.800,5.600,3.733,933.000
4.800,4.800,5.600,4.200,821.000
5.200,4.000,5.600,4.707,1227.000
5.600,6.000,4.000,4.200,537.000
4.800,7.000,5.200,3.450,746.000
4.800,6.000,4.400,4.328,1167.000
