3.600000000000000089e+00,6.000000000000000000e+00,5.599999999999999645e+00,5.440000000000000000e+02,1.016000000000000000e+03,1.232000000000000000e+03,1.156000000000000000e+03,0.000000000000000000e+00
4.000000000000000000e+00,5.200000000000000178e+00,5.599999999999999645e+00,1.040000000000000000e+03,1.269000000000000000e+03,1.149000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,5.599999999999999645e+00,5.599999999999999645e+00,5.540000000000000000e+02,1.454000000000000000e+03,1.207000000000000000e+03,1.066000000000000000e+03,0.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,4.799999999999999822e+00,7.900000000000000000e+02,9.870000000000000000e+02,1.215000000000000000e+03,1.265000000000000000e+03,0.000000000000000000e+00
4.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000178e+00,1.055000000000000000e+03,1.031000000000000000e+03,9.820000000000000000e+02,1.190000000000000000e+03,1.126000000000000000e+03
4.000000000000000000e+00,6.000000000000000000e+00,5.599999999999999645e+00,8.820000000000000000e+02,1.257000000000000000e+03,1.175000000000000000e+03,9.650000000000000000e+02,1.043000000000000000e+03
4.400000000000000355e+00,4.799999999999999822e+00,5.599999999999999645e+00,1.133000000000000000e+03,1.249000000000000000e+03,9.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,5.200000000000000178e+00,5.200000000000000178e+00,1.321000000000000000e+03,1.052000000000000000e+03,1.079000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,5.200000000000000178e+00,5.599999999999999645e+00,1.019000000000000000e+03,1.066000000000000000e+03,1.153000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,5.599999999999999645e+00,4.799999999999999822e+00,1.046000000000000000e+03,1.055000000000000000e+03,1.260000000000000000e+03,1.348000000000000000e+03,0.000000000000000000e+00
4.400000000000000355e+00,5.599999999999999645e+00,5.200000000000000178e+00,1.027000000000000000e+03,1.189000000000000000e+03,1.184000000000000000e+03,1.036000000000000000e+03,0.000000000000000000e+00
4.400000000000000355e+00,5.599999999999999645e+00,5.599999999999999645e+00,7.870000000000000000e+02,9.500000000000000000e+02,1.274000000000000000e+03,1.164000000000000000e+03,0.000000000000000000e+00
4.400000000000000355e+00,6.000000000000000000e+00,4.400000000000000355e+00,8.890000000000000000e+02,9.600000000000000000e+02,1.188000000000000000e+03,1.062000000000000000e+03,0.000000000000000000e+00
4.400000000000000355e+00,6.000000000000000000e+00,4.799999999999999822e+00,1.185000000000000000e+03,1.188000000000000000e+03,1.057000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.400000000000000355e+00,6.000000000000000000e+00,5.200000000000000178e+00,9.030000000000000000e+02,1.184000000000000000e+03,1.207000000000000000e+03,1.223000000000000000e+03,0.000000000000000000e+00
4.400000000000000355e+00,6.000000000000000000e+00,5.599999999999999645e+00,8.090000000000000000e+02,1.060000000000000000e+03,9.640000000000000000e+02,1.472000000000000000e+03,0.000000000000000000e+00
4.799999999999999822e+00,4.400000000000000355e+00,5.599999999999999645e+00,1.540000000000000000e+03,9.200000000000000000e+02,8.910000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,4.799999999999999822e+00,5.599999999999999645e+00,1.075000000000000000e+03,1.177000000000000000e+03,1.323000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,5.200000000000000178e+00,4.799999999999999822e+00,1.220000000000000000e+03,1.080000000000000000e+03,9.810000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,5.200000000000000178e+00,5.200000000000000178e+00,1.209000000000000000e+03,1.179000000000000000e+03,1.024000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,5.200000000000000178e+00,5.599999999999999645e+00,1.364000000000000000e+03,1.102000000000000000e+03,1.065000000000000000e+03,1.195000000000000000e+03,0.000000000000000000e+00
4.799999999999999822e+00,5.599999999999999645e+00,4.400000000000000355e+00,1.126000000000000000e+03,1.064000000000000000e+03,9.420000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,5.599999999999999645e+00,4.799999999999999822e+00,1.178000000000000000e+03,1.397000000000000000e+03,1.112000000000000000e+03,1.000000000000000000e+03,0.000000000000000000e+00
4.799999999999999822e+00,5.599999999999999645e+00,5.599999999999999645e+00,1.131000000000000000e+03,1.323000000000000000e+03,1.109000000000000000e+03,1.325000000000000000e+03,9.650000000000000000e+02
4.799999999999999822e+00,6.000000000000000000e+00,4.400000000000000355e+00,1.054000000000000000e+03,9.690000000000000000e+02,1.087000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
4.799999999999999822e+00,6.000000000000000000e+00,4.799999999999999822e+00,1.233000000000000000e+03,1.218000000000000000e+03,1.211000000000000000e+03,8.950000000000000000e+02,0.000000000000000000e+00
4.799999999999999822e+00,6.000000000000000000e+00,5.200000000000000178e+00,9.820000000000000000e+02,1.040000000000000000e+03,1.045000000000000000e+03,9.600000000000000000e+02,0.000000000000000000e+00
4.799999999999999822e+00,6.000000000000000000e+00,5.599999999999999645e+00,1.173000000000000000e+03,9.830000000000000000e+02,9.010000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,4.799999999999999822e+00,5.200000000000000178e+00,8.390000000000000000e+02,1.222000000000000000e+03,1.042000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,5.200000000000000178e+00,4.400000000000000355e+00,1.047000000000000000e+03,1.127000000000000000e+03,1.011000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,5.200000000000000178e+00,4.799999999999999822e+00,1.043000000000000000e+03,1.320000000000000000e+03,1.323000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,5.200000000000000178e+00,5.200000000000000178e+00,1.226000000000000000e+03,1.163000000000000000e+03,1.035000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,5.200000000000000178e+00,5.599999999999999645e+00,8.870000000000000000e+02,1.063000000000000000e+03,1.077000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,5.599999999999999645e+00,4.799999999999999822e+00,7.050000000000000000e+02,1.180000000000000000e+03,1.290000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,5.599999999999999645e+00,5.200000000000000178e+00,6.180000000000000000e+02,8.850000000000000000e+02,1.275000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,6.000000000000000000e+00,4.400000000000000355e+00,1.032000000000000000e+03,1.082000000000000000e+03,1.018000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,6.000000000000000000e+00,4.799999999999999822e+00,9.230000000000000000e+02,9.010000000000000000e+02,1.126000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,6.000000000000000000e+00,5.200000000000000178e+00,1.111000000000000000e+03,1.055000000000000000e+03,9.360000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,6.000000000000000000e+00,5.599999999999999645e+00,6.700000000000000000e+02,9.810000000000000000e+02,9.390000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000178e+00,7.000000000000000000e+00,4.799999999999999822e+00,9.840000000000000000e+02,1.140000000000000000e+03,1.039000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
