4.4,5.2,5.6,4.252,1019
4.4,6,5.6,3.834,809
5.6,6,5.2,3.381,526
4.4,5.6,4.8,4.563,1046
6,4.8,5.6,3.574,961
5.2,5.2,4.4,4.516,1047
5.6,4.8,5.6,3.733,675
5.2,7,4.4,3.691,469
4.8,7,4,4.308,492
5.6,6,4,4.2,533
6,4.4,4.8,4.328,603
6,5.6,4.4,3.834,467
6,5.6,4.8,3.574,606
6,7,4.4,3.372,422
4.4,7,5.2,3.691,481
6,5.6,4,4.2,550
8,4.8,4.8,3.429,781
3.6,7,5.6,4.271,649
4.4,4.8,5.6,4.563,999
4.4,6,4.4,4.714,889
4,5.6,5.2,4.707,874
5.2,4.4,5.2,4.516,607
5.2,7,3.6,4.537,899
4,6,5.6,4.2,882
5.2,5.6,4,4.707,606
6,6,4.8,3.429,772
6,5.6,5.2,3.381,595
4.8,7,4.8,3.652,523
5.2,6,5.6,3.381,670
6,4,4.8,4.8,546
8,4,4,4.8,471
6,4.4,4.4,4.714,555
6,5.2,5.2,3.545,682
8,4.8,5.6,3.111,464
5.6,7,4.8,3.294,755
8,5.2,4.4,3.463,558
8,4.8,3.6,4.5,705
8,4,5.2,3.759,730
8,4,4.8,4,944
5.6,7,5.2,3.129,702
5.2,6,5.2,3.545,669
5.2,6,4.4,4.047,501
4.8,5.6,4.4,4.563,850
4.8,5.2,4.8,4.457,566
5.6,5.2,5.6,3.523,555
4.4,5.6,5.2,4.252,1027
