8,5.2,4.8,3.25,522
6,5.6,5.6,3.231,688
8,4,5.6,3.574,623
6,5.6,3.6,4.755,934
8,5.2,3.6,4.197,611
4,5.2,5.6,4.707,859
4.4,7,5.6,3.513,712
4.8,7,5.2,3.45,436
3.6,6,5.6,4.755,544
4.4,5.2,5.2,4.516,508
8,5.6,4,3.574,406
6,7,5.6,2.897,380
8,3.6,5.2,4.197,397
5.2,7,5.2,3.269,443
5.6,7,5.6,3,367
8,5.6,4.4,3.306,512
4.8,6,4,4.8,796
8,6,4.4,3.181,547
8,6,3.6,3.789,496
4,5.6,5.6,4.421,554
8,5.2,5.6,2.963,488
8,7,4,3.17,547
8,7,4.8,2.8,472
8,7,5.6,2.585,482
6,6,5.6,3.111,450
8,5.6,3.6,3.969,379
8,3.6,5.6,3.969,413
5.2,7,5.6,3.129,502
8,5.6,4.8,3.111,407
4.8,7,5.6,3.294,425
6,5.2,5.6,3.381,516
8,7,4.4,2.957,353
8,5.6,5.2,2.963,598
8,6,4.8,3,469
8,5.6,5.6,2.847,524
8,6,5.2,2.862,489
8,6,5.6,2.754,504
5.6,7,4,3.818,671
4.8,4.4,5.6,4.563,920
6,4.4,5.2,4.047,786
6,6,5.2,3.25,462
5.6,6,5.6,3.231,439
5.2,7,4.8,3.45,433
6,6,4,4,528
6,6,4.4,3.667,438
5.2,6,4,4.457,759
