5.6,4.4,5.2,4.252,919
4.8,5.2,5.6,3.935,1364
4.8,5.6,4.8,4.2,1178
5.2,7,4,4.03,737
5.2,5.2,5.6,3.702,887
6,4,5.2,4.457,921
5.6,5.6,4,4.421,510
5.6,6,4.4,3.834,449
4.8,7,4.4,3.924,560
5.6,5.2,5.2,3.702,762
5.6,7,3.6,4.271,481
5.6,5.2,4.4,4.252,586
4.4,7,4,4.69,473
8,4.4,4.8,3.667,421
4.4,6,5.2,4.047,903
6,4,5.6,4.2,856
6,4.4,5.6,3.834,782
5.6,5.2,4.8,3.935,920
4,7,4.8,4.308,742
5.6,4.8,5.2,3.935,499
6,4.8,4.4,4.328,848
4,6,4.8,4.8,790
6,5.2,4.8,3.759,986
5.2,5.6,5.6,3.523,560
5.2,5.2,4.8,4.16,634
4.4,5.6,5.6,4.017,787
5.6,7,4.4,3.513,501
5.2,5.6,4.8,3.935,705
4.8,5.6,5.2,3.935,521
6,7,4,3.652,476
4.8,6,5.6,3.574,560
5.2,4,5.6,4.707,1141
5.6,5.6,5.2,3.523,1004
4,7,5.2,4.03,752
6,5.2,4,4.457,793
5.2,4.8,5.2,4.16,839
5.2,6,4.8,3.759,923
4.8,6,5.2,3.759,982
5.2,4.4,5.6,4.252,984
5.2,5.6,5.2,3.702,618
5.2,4.8,4.8,4.457,571
4.8,5.2,5.2,4.16,541
4.8,6,4.4,4.328,527
5.6,4,5.2,4.707,487
5.2,4.8,5.6,3.935,788
