C1,C2,C3,C4,Prediction,CI_Lo,CI_Hi,Lifetime,Channel,Barcode
4,6,5.6,4.2,1257,933,1695,NaN,10,150800745406
6,4,5.2,4.457,1059,792,1416,NaN,11,150800741765
4.8,5.6,5.6,3.733,1323,918,1907,NaN,12,150800745497
4,5.6,5.6,4.421,1454,1088,1944,NaN,13,150800746399
7,4,5.2,4.03,881,653,1189,NaN,14,150800734887
5.2,6,4,4.457,931,684,1268,NaN,15,150800746454
8,4,4,4.8,826,631,1082,NaN,16,150800719365
8,5.6,3.6,3.969,559,422,741,NaN,18,150800740652
8,5.6,4,3.574,710,543,928,NaN,19,150800740629
5.6,6,4.8,3.574,1094,833,1438,NaN,1,150800746390
5.6,5.6,4.8,3.733,1047,796,1377,NaN,20,150800740676
6,4.4,4.8,4.328,788,571,1088,NaN,21,151000411244
5.6,4,5.2,4.707,807,597,1091,NaN,22,151000411055
6,5.6,4.4,3.834,762,580,1001,NaN,23,151000413318
5.6,4,5.6,4.421,778,576,1052,NaN,24,151000411085
7,4.8,5.2,3.45,831,595,1161,NaN,25,151000411165
4,7,5.6,3.818,874,624,1224,NaN,26,151000411196
7,5.2,4.8,3.45,888,643,1226,NaN,28,151000411039
6,5.6,4,4.2,879,655,1179,NaN,29,151000429638
8,5.2,4.8,3.25,821,626,1077,NaN,2,150800746412
6,7,3.6,4.065,699,509,959,NaN,30,151000417490
5.2,5.2,4.8,4.16,1043,750,1452,NaN,31,151000429707
5.6,7,5.6,3,866,655,1145,NaN,32,151000429651
7,4.8,5.6,3.294,845,636,1122,NaN,33,151000429568
7,6,4.4,3.372,732,561,955,NaN,34,151000423329
4.4,5.6,5.6,4.017,950,723,1249,NaN,35,151000429533
4.4,5.2,5.6,4.252,1066,803,1415,NaN,36,151000423378
5.6,5.6,5.6,3.36,795,590,1072,NaN,37,151000429592
4,6,5.2,4.457,1031,759,1400,NaN,38,151000417505
5.6,4.4,4.8,4.563,786,594,1040,NaN,39,151000429596
7,6,3.6,4.065,817,628,1065,NaN,3,150800746385
7,5.2,5.6,3.129,646,492,848,NaN,40,151000423362
5.6,6,5.2,3.381,1007,760,1336,NaN,41,151000429671
7,4,4.4,4.69,803,604,1067,NaN,42,151000429679
7,4.8,4,4.308,1044,781,1397,NaN,43,151000429688
6,4,4.8,4.8,1081,803,1454,NaN,44,151000426336
8,5.2,4,3.759,755,563,1011,NaN,45,151000417631
4.8,5.2,5.6,3.935,1102,823,1475,NaN,46,151000429545
7,4,4.8,4.308,922,661,1286,NaN,47,151000429608
8,4.8,4.4,3.667,744,560,990,NaN,48,151000429560
6,7,4,3.652,921,707,1200,NaN,4,150800746391
8,3.6,5.2,4.197,756,578,988,NaN,5,150800743485
7,4.4,5.2,3.691,932,697,1247,NaN,6,150800743532
4.8,7,4.4,3.924,-1,659,2680,NaN,7,150800746475
8,4.8,5.2,3.25,781,594,1028,NaN,8,150800746456
5.2,6,4.4,4.047,1032,762,1398,NaN,9,150800746467
