C1,C2,C3,C4,Prediction,CI_Lo,CI_Hi,Lifetime,Channel,Barcode
4.4,6,4.8,4.328,1185,858,1638,NaN,10,150800766494
4.8,6,5.6,3.574,1173,870,1582,NaN,11,150800766413
4.4,5.2,5.2,4.516,1321,701,2488,NaN,12,150800766386
4,6,5.6,4.2,1175,877,1574,NaN,13,150800766497
4.8,6,4.8,4,1218,885,1675,NaN,14,150800767194
4.8,5.6,4.8,4.2,1397,1035,1885,NaN,15,150800766525
4.8,5.6,5.2,3.935,1349,965,1884,NaN,16,150800766523
4,6,4.8,4.8,987,741,1315,NaN,17,150800766359
8,7,5.6,2.585,462,354,603,NaN,18,150800766338
4.4,6,4.4,4.714,960,725,1272,NaN,19,150800766397
3.6,6,5.6,4.755,1016,770,1341,NaN,1,150800766506
8,7,5.2,2.68,538,411,704,NaN,20,150800766354
4.4,7,4,4.69,900,690,1174,NaN,21,150800766491
4,6,5.2,4.457,982,736,1308,NaN,22,150800766373
4.4,7,4.4,4.239,865,662,1131,NaN,23,150800766472
4,7,4.4,4.69,809,609,1076,NaN,24,150800767328
8,7,4.8,2.8,726,556,948,NaN,25,150800766471
4.8,7,4.4,3.924,936,651,1347,NaN,26,150800767210
7,7,5.6,2.71,738,561,970,NaN,27,150800766401
4.8,7,4.8,3.652,970,690,1365,NaN,28,150800767193
4.4,5.2,5.6,4.252,1153,821,1620,NaN,29,150800767280
4,5.2,5.6,4.707,1040,773,1400,NaN,2,150800767231
4.4,4.8,5.6,4.563,1133,793,1617,NaN,30,150800767292
4.8,5.2,4.8,4.457,1220,891,1669,NaN,31,150800766404
7,7,5.2,2.814,741,563,975,NaN,32,150800767279
8,7,4.4,2.957,693,527,911,NaN,33,150800766385
4.8,7,4,4.308,1087,822,1437,NaN,34,150800766556
4.8,5.6,4.4,4.563,1126,851,1490,NaN,35,150800766546
4.8,5.6,5.6,3.733,1109,839,1467,NaN,36,150800766529
4.4,7,4.8,3.924,1023,775,1349,NaN,37,150800766388
5.2,7,4.8,3.45,984,752,1289,NaN,38,150800766517
8,7,4,3.17,606,463,793,NaN,39,150800766499
4.4,5.6,4.8,4.563,1055,799,1393,NaN,3,150800766415
8,7,3.6,3.476,646,499,838,NaN,40,150800766510
5.2,7,4.4,3.691,1070,775,1477,NaN,41,150800766400
4.8,5.2,5.2,4.16,1209,888,1646,NaN,42,150800766376
5.2,6,5.2,3.545,1111,825,1494,NaN,43,150800766466
7,7,4.8,2.947,810,614,1070,NaN,44,150800766371
4.8,6,4.4,4.328,1054,533,2085,NaN,45,150800767295
4,7,4.8,4.308,1032,691,1541,NaN,46,150800767344
4.8,7,5.2,3.45,1125,839,1508,NaN,47,150800767326
5.2,6,5.6,3.381,981,723,1330,NaN,48,150800767211
4.8,6,5.2,3.759,1040,550,1967,NaN,6,150800766476
4.4,5.6,5.2,4.252,1189,890,1588,NaN,7,150800766515
4.4,6,5.6,3.834,1060,807,1392,NaN,8,150800766392
4.4,6,5.2,4.047,1184,881,1591,NaN,9,150800766403
