C1,C2,C3,C4,Prediction,CI_Lo,CI_Hi,Lifetime,Channel,Barcode,,
5.6,5.6,5.6,3.36,677,528,867,NaN,1,1.51E+11,X,0
8,4.4,5.6,3.306,531,413,683,NaN,2,1.51E+11,X,0
6,4.8,4,4.8,629,467,847,NaN,3,1.51E+11,X,0
6,7,4.8,3.17,517,398,672,NaN,4,1.51E+11,X,0
8,4,4.4,4.328,460,350,606,NaN,5,1.51E+11,X,0
4,7,5.6,3.818,677,506,904,NaN,6,1.51E+11,,1
8,4.8,5.2,3.25,493,380,638,NaN,7,1.51E+11,X,0
8,4.4,4.4,3.94,530,411,684,NaN,8,1.51E+11,X,0
4.8,4.8,5.2,4.457,746,573,972,NaN,9,1.51E+11,X,0
5.6,4.8,4.4,4.563,1091,819,1453,NaN,10,1.51E+11,,1
5.6,4.8,4.8,4.2,1121,825,1522,NaN,11,1.51E+11,,1
5.6,6,3.6,4.755,793,604,1040,NaN,12,1.51E+11,,1
4.8,4.4,5.6,4.563,1540,1166,2034,NaN,13,1.51E+11,,1
4.8,5.6,5.6,3.733,1131,840,1522,NaN,14,1.51E+11,,1
6,4.8,4.8,4,1183,858,1633,NaN,15,1.51E+11,,1
8,4.4,4,4.328,630,476,835,NaN,16,1.51E+11,X,0
5.6,5.2,4,4.707,622,473,819,NaN,17,1.51E+11,X,0
8,6,4,3.429,482,364,637,NaN,18,1.51E+11,X,0
8,7,5.2,2.68,397,305,516,NaN,19,1.51E+11,X,0
5.2,5.6,4.4,4.252,663,509,863,NaN,20,1.51E+11,X,0
8,7,3.6,3.476,413,314,544,NaN,21,1.51E+11,X,0
5.6,4.4,5.6,417,585,440,778,NaN,22,1.51E+11,X,0
8,5.2,4,3.759,485,377,625,NaN,23,1.51E+11,X,0
5.6,5.6,4.8,3.733,546,418,713,NaN,24,1.51E+11,X,0
6,4.4,5.2,447,1550,1108,2168,NaN,25,1.51E+11,,1
5.6,4.4,4.8,4.563,1107,833,1470,NaN,26,1.51E+11,,1
4.8,6,4.8,4,1233,901,1687,NaN,27,1.51E+11,,1
8,4.8,4,4,842,640,1108,NaN,28,1.51E+11,,1
8,4.4,5.2,3.463,842,639,1109,NaN,29,1.51E+11,,1
4.8,4.8,5.6,4.2,1075,800,1445,NaN,30,1.51E+11,,1
6,7,5.2,317,733,560,959,NaN,31,1.51E+11,,1
6,7,3.6,465,639,479,852,NaN,32,1.51E+11,,1
6,6,3.6,4.5,633,492,814,NaN,33,1.51E+11,X,0
4.4,6,4.8,4.328,695,533,907,NaN,34,1.51E+11,X,0
5.6,7,4,3.818,1753,1303,2359,NaN,35,1.51E+11,X,0
8,4.8,4.4,3.667,489,366,653,NaN,36,1.51E+11,X,0
4,7,4.4,4.69,640,485,844,NaN,37,1.51E+11,X,0
3.6,7,5.2,4.537,581,440,767,NaN,38,1.51E+11,X,0
4.4,7,4.8,3.924,617,463,821,NaN,39,1.51E+11,X,0
6,5.2,4.4,447,599,459,782,NaN,40,1.51E+11,X,0
5.2,5.2,5.2,3.9,1226,896,1677,NaN,41,1.51E+11,,1
5.6,6,4.8,3.574,1071,768,1493,NaN,42,1.51E+11,,1
5.6,4,5.6,4.421,1260,935,1697,NaN,43,1.51E+11,,1
6,3.6,5.6,4.755,899,677,1196,NaN,44,1.51E+11,,1
5.6,5.6,4.4,417,1000,716,1397,NaN,45,1.51E+11,,1
4.4,7,4.4,4.239,1181,897,1554,NaN,46,1.51E+11,,1
4,6,5.2,4.457,1055,782,1424,NaN,47,1.51E+11,,1
6,4.8,5.2,3.759,1053,804,1379,NaN,48,1.51E+11,,1
,,,,,,,,,,Not affected=,23
