C1,C2,C3,C4,Prediction,CI_Lo,CI_Hi,Lifetime,Channel,Barcode,,
4.4,5.2,5.2,4.516,508,374,691,NaN,1,1.51E+11,X,0
4,5.6,5.6,4.421,554,405,758,NaN,2,1.51E+11,,1
6,5.2,5.6,3.381,516,394,677,NaN,3,1.51E+11,X,0
6,6,5.2,3.25,462,342,623,NaN,4,1.51E+11,X,0
5.6,6,5.6,3.231,439,318,606,NaN,5,1.51E+11,X,0
5.2,7,4.8,3.45,433,311,603,NaN,6,1.51E+11,X,0
6,6,4,4,528,390,716,NaN,7,1.51E+11,,1
6,6,4.4,3.667,438,322,597,NaN,8,1.51E+11,X,0
5.2,6,4,4.457,759,560,1028,NaN,9,1.51E+11,,1
8,5.2,4.8,3.25,522,395,690,NaN,10,1.51E+11,,1
6,5.6,5.6,3.231,688,494,958,NaN,11,1.51E+11,,1
8,4,5.6,3.574,623,453,858,NaN,12,1.51E+11,,1
6,5.6,3.6,4.755,934,678,1287,NaN,13,1.51E+11,,1
8,5.2,3.6,4.197,611,448,833,NaN,14,1.51E+11,,1
4,5.2,5.6,4.707,859,650,1135,NaN,15,1.51E+11,X,0
4.4,7,5.6,3.513,712,512,991,NaN,16,1.51E+11,,1
4.8,7,5.2,3.45,436,323,588,NaN,18,1.51E+11,X,0
3.6,6,5.6,4.755,544,404,732,NaN,19,1.51E+11,,1
8,5.6,4,3.574,406,296,555,NaN,20,1.51E+11,X,0
6,7,5.6,2.897,380,281,513,NaN,21,1.51E+11,X,0
8,3.6,5.2,4.197,397,291,542,NaN,22,1.51E+11,X,0
5.2,7,5.2,3.269,443,331,592,NaN,23,1.51E+11,X,0
5.6,7,5.6,3,367,268,504,NaN,24,1.51E+11,,1
8,5.6,4.4,3.306,512,384,683,NaN,25,1.51E+11,,1
4.8,6,4,4.8,796,569,1114,NaN,26,1.51E+11,,1
8,6,4.4,3.181,547,403,743,NaN,28,1.51E+11,,1
8,6,3.6,3.789,496,374,658,NaN,29,1.51E+11,X,0
8,5.2,5.6,2.963,488,371,642,NaN,30,1.51E+11,X,0
8,7,4,3.17,547,411,727,NaN,31,1.51E+11,,1
8,7,4.8,2.8,472,341,653,NaN,32,1.51E+11,,1
8,7,5.6,2.585,482,358,650,NaN,33,1.51E+11,,1
6,6,5.6,3.111,450,327,620,NaN,34,1.51E+11,X,0
8,5.6,3.6,3.969,379,277,520,NaN,35,1.51E+11,X,0
8,3.6,5.6,3.969,413,307,557,NaN,36,1.51E+11,X,0
5.2,7,5.6,3.129,502,374,673,NaN,37,1.51E+11,X,0
8,5.6,4.8,3.111,407,301,550,NaN,38,1.51E+11,X,0
4.8,7,5.6,3.294,425,310,584,NaN,39,1.51E+11,X,0
8,7,4.4,2.957,353,262,476,NaN,40,1.51E+11,X,0
8,5.6,5.2,2.963,598,441,810,NaN,41,1.51E+11,,1
8,6,4.8,3,469,346,637,NaN,42,1.51E+11,,1
8,5.6,5.6,2.847,524,387,710,NaN,43,1.51E+11,,1
8,6,5.2,2.862,489,363,659,NaN,44,1.51E+11,X,0
8,6,5.6,2.754,504,385,661,NaN,45,1.51E+11,,1
5.6,7,4,3.818,671,513,878,NaN,46,1.51E+11,,1
4.8,4.4,5.6,4.563,920,680,1245,NaN,47,1.51E+11,,1
6,4.4,5.2,4.047,786,577,1072,NaN,48,1.51E+11,,1
,,,,,,,,,,Not affected=,24
